153   -0.384601   -0.330667    0.00290887    
154   810.885   837.352    700.531    
155   0.201027   1.49862    1.68376    
156   -0.112767   0.213873    0.106694    
157   -1.1034   -1.66496    0.315345    
158   -0.042197   -0.056798    0.000213188    
159   41.162   40.5883    0.329161    
160   -0.358902   -0.297392    0.00378345    
161   -0.20176   -0.226181    0.000596387    
162   224.483   216.486    63.9589    
163   0.0831873   0.398514    0.0994311    
164   29.6008   32.5983    8.98478    
165   0.0856176   -0.141101    0.0514013    
166   2.09028   1.85677    0.0545234    
167   0.0112662   -0.0420508    0.0028427    
168   -0.195306   -0.313738    0.0140261    
169   -0.718427   -0.750774    0.00104634    
170   -0.100293   -0.0901384    0.000103118    
171   78.1832   72.4797    32.5299    
172   0.0802554   -0.0717185    0.0230961    
173   0.46067   -0.296666    0.573557    
174   -0.112925   -0.109575    1.12173e-05    
175   -0.639451   -1.16691    0.27821    
176   233.677   233.923    0.0604685    
177   27.3585   31.6078    18.0568    
178   169.415   161.313    65.6425    
179   -0.0101946   -0.769151    0.576015    
180   -0.745093   -0.998093    0.0640091    
181   -0.271422   -0.338549    0.00450609    
182   0.417649   0.589837    0.0296485    
183   -0.0716008   -0.112354    0.00166079    
184   51.4988   50.5701    0.862479    
185   356.054   365.283    85.1789    
186   7.55161   5.84767    2.90342    
187   62.747   67.3272    20.9784    
188   0.0166299   -0.0692204    0.00737027    
189   528.229   521.921    39.7978    
190   -0.00871875   -0.0608879    0.00272162    
191   -0.0246227   -0.114692    0.00811246    
192   -0.10638   -0.161508    0.00303912    
193   -0.0429244   0.0851157    0.0163943    
194   0.0381413   0.0597577    0.000467268    
195   -0.322304   -0.316187    3.74195e-05    
196   -0.0589485   -0.0743478    0.000237137    
197   -1.53019   -1.62963    0.00988743    
198   -2.88079   -1.16885    2.93073    
199   -0.158864   -0.202504    0.00190438    
200   -0.129887   -0.132424    6.43678e-06    
201   -0.336277   -0.499107    0.0265136    
202   -0.247667   -0.0328253    0.046157    
203   -0.251215   -0.1691    0.00674282    
204   -0.30546   -0.431665    0.0159276    
205   3.80942   5.51734    2.917    
206   -0.0453542   0.00378507    0.00241467    
207   0.00364678   0.104769    0.0102257    
208   1.62682   0.696372    0.865729    
209   199.147   210.166    121.42    
210   -0.0372432   -0.0162258    0.000441729    
211   8.20453   8.05099    0.0235753    
212   -0.219372   -0.0934402    0.0158589    
213   -0.237042   -0.137579    0.00989276    
214   0.32441   0.259123    0.00426248    
215   330.605   303.789    719.103    
216   -0.0870064   0.102904    0.0360659    
217   1.46182   2.3744    0.832797    
218   3.24961   3.9437    0.48177    
219   74.07   70.6973    11.3754    
220   0.194679   -0.0957073    0.0843241    
221   1216.97   1163.94    2813.04    
222   0.0745442   0.0500563    0.000599658    
223   44.6909   47.9047    10.3281    
224   1.6595   1.35513    0.0926361    
225   -0.257049   -0.385875    0.0165961    
226   -0.062362   -0.0729898    0.00011295    
227   301.825   320.091    333.646    
228   -0.187105   -0.184472    6.93397e-06    
229   0.11337   0.0608186    0.00276164    
230   12.2387   14.6793    5.95681    
231   -0.932892   -0.80755    0.0157107    
232   -0.378643   -0.52818    0.0223615    
233   -0.0964136   0.00544884    0.010376    
234   -1.48017   -1.24961    0.05316    
235   8.63957   9.74536    1.22276    
236   -0.086283   -0.125699    0.00155364    
237   -0.919956   0.0807548    1.00142    
238   -0.612764   -0.807755    0.0380213    
239   -1.17362   -0.519796    0.42748    
240   194.376   186.264    65.803    
241   -0.823426   -0.33287    0.240645    
242   0.0122958   -0.0780046    0.00815417    
243   0.0877244   0.0142544    0.00539785    
244   14.9177   13.8968    1.04212    
245   -0.944358   -0.696573    0.0613973    
246   -0.184477   -0.170556    0.000193782    
247   -1.69271   -1.24978    0.196187    
248   1.21891   1.24034    0.00045929    
249   -0.0974145   -0.0977932    1.43352e-07    
250   290.063   289.316    0.558098    
251   -1.31384   -2.11246    0.637794    
252   -1.25398   -1.32736    0.00538397    
253   2.98157   1.3744    2.58299    
254   -0.146618   0.00697871    0.0235919    
255   0.816801   0.363873    0.205144    
256   -0.0268136   -0.0752424    0.00234535    
257   -0.144807   -0.215728    0.00502974    
258   779.129   797.642    342.756    
259   -0.327725   -0.293011    0.00120511    
260   -0.00291465   0.0525666    0.00307817    
261   -0.502306   -0.901446    0.159312    
262   627.268   603.822    549.706    
263   485.562   537.945    2744.03    
264   -0.150366   -0.184978    0.001198    
265   -0.0619786   0.0279838    0.00809322    
266   50.8251   44.9383    34.6542    
267   -0.729657   -0.47618    0.0642503    
268   0.179546   -0.165785    0.119254    
269   28.0861   30.9906    8.43593    
270   395.039   398.73    13.6226    
271   19.0694   14.483    21.0348    
272   0.154541   0.999571    0.714076    
273   0.309183   0.172801    0.0186001    
274   -0.103627   -0.0775551    0.000679767    
275   -0.0302588   -0.0644188    0.00116691    
276   0.426561   0.376051    0.00255129    
277   -0.208348   -0.231564    0.00053897    
278   143.574   141.647    3.71423    
279   0.491735   -0.651692    1.30743    
280   -0.78179   -0.315895    0.217058    
281   -0.00666282   0.00083043    5.61487e-05    
282   -0.144577   -0.0647345    0.00637482    
283   -1.8882   -3.22715    1.79278    
284   -1.68571e-05   0.00092663    8.90168e-07    
285   -0.180257   -0.209491    0.000854643    
286   -0.0503494   0.0430576    0.00872488    
287   0.455814   -0.284559    0.548152    
288   -0.281434   -0.370281    0.00789365    
289   -1.97178   -0.85152    1.25498    
290   0.147511   0.349971    0.0409897    
291   410.39   368.318    1770.05    
292   1.31671   0.29217    1.04969    
293   212.91   241.585    822.242    
294   292.503   281.601    118.86    
295   -0.306869   -0.256047    0.00258287    
296   0.250174   -0.879392    1.27592    
297   0.00778605   0.624652    0.380523    
298   0.0914634   0.14067    0.00242134    
299   -0.0451578   -0.0360234    8.34369e-05    
300   -0.19948   -0.350496    0.0228059    
301   14.1146   15.8709    3.08475    
302   376.058   404.873    830.28    
303   -0.392775   -0.368379    0.000595163    
304   -0.0502478   -0.278592    0.0521413    
305   330.446   315.883    212.088    
306   -0.776608   -0.645867    0.0170934    
307   13.065   11.868    1.43272    
308   777.287   782.359    25.7207    
309   0.1128   -0.0228083    0.0183897    
310   -0.187926   -0.163059    0.000618382    
311   76.4617   76.4196    0.0017724    
312   -0.0745206   -0.129059    0.0029744    
313   15.6372   15.9872    0.122546    
314   0.0472233   -0.0394139    0.007506    
315   39.9313   38.3394    2.53423    
316   2.75607   1.33682    2.01429    
317   -0.315381   -0.113854    0.0406132    
318   0.0604606   0.1828    0.0149669    
319   0.276132   0.06582    0.0442313    
320   160.678   167.587    47.7289    
321   0.399108   0.0938834    0.0931621    
322   2065.53   2008.1    3298.96    
323   -0.645629   0.0202759    0.443429    
324   92.642   85.9349    44.9847    
325   -0.446117   -0.227702    0.0477048    
326   -0.272331   -0.0866485    0.0344779    
327   136.618   139.949    11.0988    
328   700.234   739.582    1548.32    
329   473.798   449.388    595.85    
330   360.704   351.615    82.6152    
331   -0.568567   -0.562743    3.39136e-05    
332   0.26421   0.347614    0.00695632    
333   102.384   103.475    1.18882    
334   316.147   335.553    376.6    
335   -0.0365629   -0.0309699    3.12812e-05    
336   0.00515017   0.169721    0.0270835    
337   -0.603892   -0.774477    0.0290992    
338   -0.562023   -0.414653    0.0217179    
339   4.33902   3.00887    1.7693    
340   682.894   669.563    177.711    
341   0.0577564   -1.57176    2.65532    
342   20.5956   23.3276    7.46403    
343   -0.358241   -0.281964    0.00581819    
344   0.0549299   0.154965    0.010007    
345   -0.0256992   -0.0673719    0.00173661    
346   -0.0602623   -0.18302    0.0150695    
347   0.0516722   0.0291321    0.000508058    
348   -0.535857   -0.579264    0.00188411    
349   182.6   193.514    119.125    
350   0.00498624   -0.0297977    0.00120992    
351   -0.481824   -0.422332    0.00353933    
352   34.1662   35.9393    3.1441    
353   989.382   1022.47    1094.63    
354   49.7093   48.9082    0.641783    
355   82.1111   85.5342    11.7173    
356   42.7332   41.544    1.41433    
357   -0.257966   -0.339602    0.00666447    
358   -0.10251   -0.0463279    0.00315645    
359   99.5619   98.0969    2.14611    
360   2.27964   2.34104    0.00376976    
361   -0.2099   -0.0735527    0.0185905    
362   3.41152   3.88448    0.223694    
363   -0.714325   -0.317878    0.15717    
364   529.429   557.822    806.17    
365   0.118884   -0.367817    0.236878    
366   7.09348   7.37201    0.0775805    
367   27.4138   30.2223    7.88763    
368   -0.479874   -0.826182    0.119929    
369   -0.191106   -0.482149    0.084706    
370   -0.36013   -0.354756    2.88857e-05    
371   7.47748   7.22189    0.0653258    
372   -0.846468   -0.806464    0.00160025    
373   -0.141042   -0.129078    0.000143139    
374   0.0446699   -0.0280877    0.00529366    
375   0.0821899   0.122594    0.00163253    
376   1615.57   1600.06    240.514    
377   -0.0963846   0.729672    0.682369    
378   -0.318747   -0.25557    0.00399136    
379   -0.518266   -0.691879    0.0301413    
380   137.207   143.277    36.8547    
381   -1.13311   -2.54179    1.98437    
382   25.3077   22.9069    5.76369    
383   0.382701   0.0119965    0.137422    
384   0.0718998   -0.0118649    0.00701653    
385   0.236468   0.851626    0.378419    
386   -0.0498782   0.0139601    0.00407533    
387   0.0322097   -0.130335    0.0264207    
388   -0.288606   -0.534948    0.0606844    
389   536.49   528.677    61.0459    
390   14.2716   12.4145    3.44878    
391   0.0933999   0.0184852    0.00561221    
392   -0.331008   -0.289546    0.00171915    
393   42.7786   38.841    15.5043    
394   -0.0279874   -0.112867    0.00720453    
395   -0.243443   -0.365841    0.0149811    
396   637.445   624.97    155.616    
397   -0.0602341   -0.0604035    2.86834e-08    
398   -0.172685   -0.136479    0.00131089    
399   -0.0529665   0.0799974    0.0176794    
400   -0.255283   -0.0383581    0.0470565    
401   3.09633   4.65746    2.43711    
402   4326.75   4149.53    31408.7    
403   399.268   375.192    579.636    
404   27.5591   26.3218    1.53093    
405   -0.421144   -0.314395    0.0113953    
406   0.0661252   0.103894    0.00142646    
407   4.47024   5.8033    1.77704    
408   -0.185898   -0.349167    0.0266569    
409   30.0562   27.4068    7.019    
410   -0.213704   0.0639974    0.0771183    
411   -0.341858   -0.237469    0.0108971    
412   -0.116588   -0.0659855    0.00256065    
413   6.53101   5.57334    0.917134    
414   -0.195545   -0.0876417    0.0116431    
415   867.538   878.58    121.935    
416   172.164   171.703    0.212827    
417   1.66287   1.47099    0.0368166    
418   0.11377   -0.0638266    0.0315407    
419   5.47947   6.05961    0.33656    
420   555.565   540.035    241.172    
421   71.8979   73.9079    4.04007    
422   131.201   129.763    2.06723    
423   1.63974   2.84202    1.44548    
424   0.00958056   0.130758    0.0146839    
425   582.79   482.129    10132.7    
426   -0.0936888   -0.194654    0.010194    
427   104.252   101.546    7.32452    
428   -1.35033   -1.47577    0.0157354    
429   113.174   111.464    2.92224    
430   3.06308   3.12621    0.00398633    
431   -0.574359   -0.362361    0.0449433    
432   -0.150077   -0.0156366    0.0180743    
433   598.052   557.562    1639.47    
434   272.177   273.363    1.40483    
435   -0.558959   -0.198605    0.129855    
436   0.532369   -0.611662    1.30881    
437   -0.256021   -0.241128    0.000221816    
438   -0.430828   -0.342066    0.00787861    
439   -0.284117   -0.173688    0.0121947    
440   0.0885226   0.0370408    0.00265038    
441   1.14572   1.49451    0.121651    
442   44.1122   43.403    0.502918    
443   9.40669   6.71817    7.22812    
444   -0.00681296   -0.142361    0.0183734    
445   317.078   336.877    391.982    
446   263.741   281.543    316.914    
447   290.373   302.61    149.735    
448   -0.0627932   -0.0805394    0.000314927    
449   0.0271838   0.00086704    0.000692571    
450   79.3157   74.7826    20.5487    
451   -0.151432   -0.238195    0.00752786    
452   -0.288541   -0.372259    0.00700866    
453   9.03303   8.40306    0.396856    
454   -0.0348594   0.0175293    0.00274458    
455   108.626   111.504    8.28138    
456   0.0416075   0.0278726    0.000188646    
457   -0.0688166   -0.0729283    1.69058e-05    
458   0.144468   0.522757    0.143102    
459   -0.298278   -0.227397    0.00502413    
460   1085.26   1145.74    3656.76    
461   150.811   144.282    42.6367    
462   0.070841   0.112778    0.00175868    
463   -0.02955   0.0818543    0.0124109    
464   -0.905812   -0.876517    0.000858214    
465   -0.30682   -0.0710709    0.0555778    
466   -0.100962   -0.0831991    0.000315516    
467   206.013   204.74    1.62146    
468   -0.402324   -0.471556    0.00479302    
469   20.7277   23.7388    9.06653    
470   0.103951   0.124641    0.00042808    
471   4206.6   4418.48    44892.5    
472   -0.0574666   -0.0446197    0.000165043    
473   0.00921843   0.026855    0.00031105    
474   0.140992   0.505162    0.13262    
475   0.0510354   0.0409527    0.000101661    
476   1.5434   2.5699    1.05371    
477   33.2593   31.5107    3.05763    
478   -0.044746   -0.331731    0.0823603    
479   0.170179   0.0141723    0.0243381    
480   -0.123763   -0.119886    1.50314e-05    
481   527.1   496.419    941.369    
482   -0.0966456   -0.0234525    0.00535723    
483   5.09475   5.26104    0.027651    
484   62.2743   62.2567    0.000308169    
485   -0.298021   -0.245266    0.00278316    
486   2.57445   4.28527    2.92691    
487   511.802   514.851    9.29598    
488   18.1627   17.4014    0.579625    
489   -0.626182   -0.856919    0.0532396    
490   0.28635   -0.0743792    0.130126    
491   12.1197   15.7068    12.868    
492   3.68859   3.58145    0.0114797    
493   733.517   757.019    552.363    
494   -0.106712   -0.0712547    0.00125723    
495   -0.112317   -0.110544    3.14468e-06    
496   425.128   446.534    458.204    
497   0.775337   0.310104    0.216441    
498   -0.0930159   0.151777    0.0599236    
499   1622.92   1697.19    5515.67    
500   0.0100107   0.0529096    0.00184031    
501   -0.707587   -0.857019    0.0223299    
502   -0.187671   -0.0217457    0.0275313    
503   0.275573   -0.217998    0.243613    
504   -0.240135   -0.34169    0.0103135    
505   2.94031   3.58129    0.410846    
506   -0.0640333   -0.0715841    5.70147e-05    
507   38.3629   38.6929    0.108941    
508   -0.552778   -0.832504    0.0782462    
509   0.0212264   0.0231127    3.55822e-06    
510   6.87294   8.78842    3.66908    
511   -0.937578   -1.24901    0.0969914    
512   -0.00501192   -0.00781282    7.84506e-06    
513   -0.221048   -0.254775    0.00113752    
514   149.563   150.569    1.01198    
515   1543.83   1589.93    2125.18    
516   4.96865   3.56272    1.97666    
517   -0.720901   -0.752021    0.000968443    
518   0.10271   0.608965    0.256294    
519   0.186073   0.16627    0.000392164    
520   -0.135915   0.185593    0.103367    
521   -0.655397   -0.929454    0.0751074    
522   0.0251435   0.0289614    1.45759e-05    
523   -0.0517449   0.0618077    0.0128942    
524   -0.0478227   -0.160582    0.0127146    
525   -0.38021   -0.865483    0.23549    
526   -0.0436954   -0.0446127    8.41434e-07    
527   125.097   124.604    0.243229    
528   -0.813387   -1.022    0.0435182    
529   818.646   842.326    560.734    
530   -0.0939147   0.113694    0.0431013    
531   325.446   350.899    647.856    
532   -0.251811   -0.165199    0.00750173    
533   -0.672573   -0.528975    0.0206205    
534   583.466   574.639    77.9219    
535   -0.223511   -0.82245    0.358728    
536   0.156172   0.0542711    0.0103838    
537   -0.119615   -0.0791298    0.00163908    
538   0.0154816   -0.122439    0.019022    
539   13.137   14.2775    1.30069    
540   0.0775228   0.0518427    0.000659471    
541   -0.262131   -0.114516    0.0217901    
542   5.53097   3.90584    2.64105    
543   11.6341   12.1048    0.22154    
544   164.266   161.625    6.9765    
545   34.4714   32.0629    5.80108    
546   0.119769   0.0428767    0.00591239    
547   5.04359   7.95557    8.47959    
548   -0.399942   -0.437505    0.001411    
549   355.931   347.985    63.145    
550   8.63847   6.32264    5.36307    
551   0.15199   -0.151341    0.0920096    
552   184.365   182.869    2.23921    
553   7.66595   6.15682    2.27745    
554   -0.12685   -0.143149    0.000265663    
555   203.665   213.197    90.867    
556   73.4274   68.6139    23.1689    
557   49.6048   48.6237    0.962582    
558   12.2849   13.2001    0.837707    
559   107.998   115.171    51.4526    
560   -0.397556   -0.395634    3.69503e-06    
561   -0.0369424   0.0104936    0.00225017    
562   6.09098   6.97909    0.788739    
563   -0.227423   0.00913735    0.0559607    
564   -0.331183   -0.287726    0.00188854    
565   -0.217399   -0.290393    0.00532814    
566   -1.00032   -0.785847    0.0460005    
567   478.787   442.651    1305.82    
568   0.104189   -0.0303185    0.0180923    
569   200.608   195.48    26.2956    
570   -0.00441551   -0.0611039    0.00321358    
571   -0.0732008   -0.216157    0.0204364    
572   -0.0505916   -0.0566059    3.61718e-05    
573   19.0033   20.4377    2.0575    
574   0.702588   0.630746    0.00516127    
575   0.128301   0.0760416    0.00273107    
576   -0.0487093   -0.0563869    5.89457e-05    
577   -0.393785   -0.151713    0.0585985    
578   403.11   393.931    84.2611    
579   0.0431795   -0.0135075    0.00321341    
580   1.82358   2.11148    0.0828873    
581   -0.25928   -0.347446    0.00777322    
582   -0.256981   -0.398753    0.0200994    
583   -0.281796   -0.282142    1.20312e-07    
584   -0.637945   -0.92836    0.0843408    
585   174.285   182.2    62.6432    
586   7.62192   9.75084    4.53233    
587   0.0604338   -0.0116884    0.00520161    
588   0.136117   -0.0153625    0.0229459    
589   0.0676217   0.0557888    0.000140017    
590   130.073   135.958    34.6281    
591   9.89129   11.6003    2.92088    
592   -0.428675   -0.523186    0.00893231    
593   0.0431282   0.0800629    0.00136417    
594   -0.000330173   -0.101023    0.0101391    
595   9530.92   9662.63    17347.2    
596   -0.281974   0.113476    0.15638    
597   -0.434007   -0.236126    0.0391567    
598   2469   2468.37    0.389945    
599   -0.0472229   0.321759    0.136147    
600   -0.607459   -0.531191    0.00581678    
601   -0.0542405   -0.00447748    0.00247636    
602   -0.174356   -0.276607    0.0104553    
603   -0.350564   -0.844621    0.244092    
604   15.3825   15.9372    0.307712    
605   -0.391071   -0.45741    0.00440095    
606   -0.17178   -0.12967    0.00177327    
607   0.104232   0.209355    0.0110509    
608   5464.02   5261.4    41057.1    
609   429.138   421.597    56.8656    
610   1.73133   3.61523    3.54911    
611   -0.0223079   -0.0398502    0.000307733    
612   0.191448   -0.0231295    0.0460434    
613   0.0432756   0.0822805    0.00152138    
614   0.0823794   0.0542946    0.000788754    
615   -0.114298   -0.0988099    0.000239873    
616   30.1142   31.549    2.05856    
617   0.653704   0.389751    0.0696712    
618   91.271   96.8149    30.7345    
619   0.00922697   0.00912543    1.031e-08    
620   -1.72583   -2.21195    0.236321    
621   -0.867773   -1.02931    0.0260939    
622   71.5891   69.8999    2.85318    
623   -0.238312   -0.600319    0.131049    
624   -0.304538   -0.614776    0.0962479    
625   231.115   252.363    451.483    
626   200.518   204.144    13.1481    
627   48.1806   48.7972    0.38025    
628   -0.231192   -0.128941    0.0104553    
629   -0.25907   -0.318903    0.00357991    
630   -0.0646696   -0.066856    4.78034e-06    
631   -0.301317   -0.229466    0.00516255    
632   14.4889   13.0841    1.97335    
633   0.0076606   0.0231889    0.000241128    
634   -0.415753   -0.187665    0.0520242    
635   177.564   180.144    6.65769    
636   -0.439129   -0.340593    0.00970927    
637   -0.164846   -0.122812    0.00176691    
638   54.1127   55.0126    0.809787    
639   64.0051   63.051    0.910212    
640   -0.244865   -0.280076    0.00123981    
641   0.0787877   0.204399    0.0157783    
642   -0.0571323   -0.00983566    0.00223697    
643   0.0637463   0.0734    9.31939e-05    
644   262.855   274.206    128.851    
645   -1.33387   -1.50743    0.0301213    
646   -0.585029   -0.583483    2.39089e-06    
647   0.263377   0.416774    0.0235308    
648   0.0334071   0.192553    0.0253273    
649   1.86697   2.86444    0.99495    
650   -0.331188   -0.314583    0.000275736    
651   -1.5531   -1.45577    0.00947356    
652   -0.420916   -0.472682    0.00267975    
653   147.956   166.789    354.675    
654   -0.0978038   -0.547805    0.202501    
655   12.2484   18.7374    42.1071    
656   0.0233386   0.0993923    0.00578416    
657   -0.158287   -0.127099    0.000972723    
658   -0.307707   -0.361837    0.00293005    
659   -1.68058   -1.54129    0.0194041    
660   0.129753   0.0398463    0.00808328    
661   -0.631033   -0.347405    0.0804449    
662   0.573801   0.458481    0.0132987    
663   -0.00109252   0.117895    0.014158    
664   0.840389   0.553701    0.0821898    
665   -0.013888   -7.34203e-05    0.000190843    
666   -0.02883   -0.0942167    0.00427542    
667   -0.321464   -0.160087    0.0260425    
668   0.000462198   -0.0237243    0.000584987    
669   -0.197692   -0.398188    0.0401984    
670   0.0747779   -0.0299585    0.0109697    
671   0.146242   -0.115001    0.0682478    
672   -0.262022   -0.340113    0.00609825    
673   -0.518971   -0.485269    0.00113577    
674   -0.774438   -0.27687    0.247574    
675   862.537   885.337    519.859    
676   -0.199501   -0.36181    0.0263442    
677   -0.273702   -0.141465    0.0174865    
678   0.13745   -0.0419962    0.032201    
679   4495.83   4321.45    30410.7    
680   -0.566696   -0.502192    0.00416079    
681   -1.09614   -0.982392    0.0129382    
682   -0.0884699   -0.109004    0.000421639    
683   289.139   295.031    34.7149    
684   -0.454014   -0.392804    0.00374662    
685   -0.0417999   -0.093738    0.00269757    
686   -0.503784   -0.447204    0.00320128    
687   0.0188385   0.0214005    6.56376e-06    
688   -0.507383   -0.520044    0.000160323    
689   0.127967   0.181628    0.00287947    
690   -0.0916214   -0.141474    0.00248531    
691   213.431   225.706    150.655    
692   0.0187244   0.0256214    4.75691e-05    
693   10.0847   10.6598    0.330747    
694   4.85363   3.78054    1.15152    
695   41.717   42.3574    0.410166    
696   96.1683   94.8333    1.78219    
697   10.1689   10.8925    0.523575    
698   0.107837   0.0878589    0.000399138    
699   3.83713   4.15092    0.0984684    
700   103.907   102.394    2.29017    
701   -0.533691   -2.90196    5.60868    
702   -0.396306   -0.326832    0.00482663    
703   25.7731   24.9773    0.633396    
704   20.9221   16.3051    21.3164    
705   41.0458   43.1158    4.28501    
706   -0.0926663   0.128972    0.0491237    
707   1.44178   0.593772    0.719109    
708   0.123473   0.0511988    0.00522358    
709   0.864214   0.711734    0.0232501    
710   1.50845   2.54706    1.0787    
711   22.0153   18.692    11.0445    
712   0.133309   0.623044    0.23984    
713   0.0116697   0.0891537    0.00600378    
714   0.529986   0.326006    0.0416079    
715   99.5353   102.768    10.4525    
