222   0.00962442   0.0500563    0.00163473    
223   54.5187   47.9047    43.746    
224   1.17951   1.35513    0.0308438    
225   -0.298936   -0.385875    0.00755827    
226   -0.149077   -0.0729898    0.00578928    
227   273.211   320.091    2197.68    
228   -0.35904   -0.184472    0.030474    
229   -0.0484569   0.0608186    0.0119411    
230   15.1459   14.6793    0.217722    
231   -1.66499   -0.80755    0.735206    
232   -0.641478   -0.52818    0.0128365    
233   -0.466894   0.00544884    0.223107    
234   -2.10092   -1.24961    0.724731    
235   10.4671   9.74536    0.520879    
236   -0.0864616   -0.125699    0.00153959    
237   0.0178445   0.0807548    0.0039577    
238   -1.37648   -0.807755    0.323447    
239   -0.257601   -0.519796    0.0687463    
240   165.968   186.264    411.951    
241   -1.08099   -0.33287    0.559684    
242   -0.119421   -0.0780046    0.00171531    
243   -0.0333576   0.0142544    0.0022669    
244   16.9632   13.8968    9.40304    
245   -1.08806   -0.696573    0.153262    
246   -0.32808   -0.170556    0.0248139    
247   -2.05599   -1.24978    0.649977    
248   2.1928   1.24034    0.907176    
249   -0.108677   -0.0977932    0.000118466    
250   291.38   289.316    4.26188    
251   -3.59725   -2.11246    2.20458    
252   -1.11109   -1.32736    0.0467723    
253   0.779128   1.3744    0.35435    
254   -0.353884   0.00697871    0.130222    
255   -0.776302   0.363873    1.3    
256   -0.161598   -0.0752424    0.00745724    
257   -1.47227   -0.215728    1.5789    
258   714.684   797.642    6882.1    
259   -0.501157   -0.293011    0.0433248    
260   -0.170351   0.0525666    0.0496924    
261   -2.09291   -0.901446    1.4196    
262   578.428   603.822    644.884    
263   573.36   537.945    1254.18    
264   -0.404157   -0.184978    0.0480391    
265   -0.0992823   0.0279838    0.0161966    
266   47.0149   44.9383    4.31249    
267   -0.787118   -0.47618    0.0966824    
268   0.0861903   -0.165785    0.0634913    
269   34.9495   30.9906    15.6735    
270   417.067   398.73    336.269    
271   15.2139   14.483    0.534184    
272   0.420123   0.999571    0.33576    
273   0.116504   0.172801    0.00316942    
274   -0.252793   -0.0775551    0.0307085    
275   -0.296438   -0.0644188    0.053833    
276   -0.0807569   0.376051    0.208673    
277   -0.208762   -0.231564    0.000519929    
278   137.514   141.647    17.0855    
279   -2.00464   -0.651692    1.83048    
280   -1.28973   -0.315895    0.948354    
281   -0.0108616   0.00083043    0.000136703    
282   -0.166492   -0.0647345    0.0103547    
283   -1.93075   -3.22715    1.68065    
284   -0.0146283   0.00092663    0.000241957    
285   -0.224813   -0.209491    0.000234772    
286   -0.0341895   0.0430576    0.00596712    
287   -1.83534   -0.284559    2.40491    
288   -0.604017   -0.370281    0.0546327    
289   -0.474815   -0.85152    0.141907    
290   -0.352066   0.349971    0.492855    
291   461.624   368.318    8706.07    
292   -0.416005   0.29217    0.501511    
293   214.834   241.585    715.601    
294   302.717   281.601    445.91    
295   -0.285302   -0.256047    0.000855838    
296   -0.956152   -0.879392    0.00589218    
297   -0.30018   0.624652    0.855313    
298   -0.0583714   0.14067    0.0396177    
299   -0.122325   -0.0360234    0.00744792    
300   -0.626931   -0.350496    0.0764161    
301   14.0213   15.8709    3.42115    
302   394.183   404.873    114.268    
303   -0.502376   -0.368379    0.0179551    
304   -0.470889   -0.278592    0.0369781    
305   305.97   315.883    98.2697    
306   -1.54634   -0.645867    0.810844    
307   16.141   11.868    18.2585    
308   876.262   782.359    8817.79    
309   -0.0405101   -0.0228083    0.000313357    
310   -0.279025   -0.163059    0.0134481    
311   72.0664   76.4196    18.9498    
312   -0.15213   -0.129059    0.000532268    
313   13.2169   15.9872    7.67453    
314   0.0472193   -0.0394139    0.0075053    
315   42.6594   38.3394    18.6618    
316   3.83352   1.33682    6.23352    
317   -0.419849   -0.113854    0.0936329    
318   -0.0361256   0.1828    0.0479283    
319   -0.00363364   0.06582    0.00482381    
320   155.552   167.587    144.843    
321   0.169307   0.0938834    0.00568866    
322   1981.9   2008.1    686.226    
323   -0.542883   0.0202759    0.317148    
324   81.0951   85.9349    23.4238    
325   -0.725498   -0.227702    0.2478    
326   -0.472086   -0.0866485    0.148562    
327   152.029   139.949    145.921    
328   769.71   739.582    907.691    
329   529.641   449.388    6440.54    
330   374.374   351.615    517.972    
331   -0.780025   -0.562743    0.0472113    
332   -1.00199   0.347614    1.82144    
333   114.393   103.475    119.216    
334   330.607   335.553    24.4591    
335   -0.0679196   -0.0309699    0.00136528    
336   -0.0910434   0.169721    0.067998    
337   -0.781563   -0.774477    5.02013e-05    
338   0.000482093   -0.414653    0.172337    
339   4.48232   3.00887    2.17105    
340   667.366   669.563    4.82542    
341   -3.27232   -1.57176    2.89192    
342   25.0276   23.3276    2.89007    
343   -0.806946   -0.281964    0.275607    
344   -0.0300065   0.154965    0.0342145    
345   -0.29689   -0.0673719    0.0526786    
346   -0.261516   -0.18302    0.00616164    
347   -0.026056   0.0291321    0.00304573    
348   -1.41839   -0.579264    0.704133    
349   204.209   193.514    114.382    
350   -0.00364166   -0.0297977    0.000684138    
351   -0.986712   -0.422332    0.318525    
352   33.9528   35.9393    3.94631    
353   1020.59   1022.47    3.51387    
354   46.6152   48.9082    5.25789    
355   84.2667   85.5342    1.60645    
356   44.6053   41.544    9.37165    
357   -0.267096   -0.339602    0.00525713    
358   -0.337222   -0.0463279    0.0846194    
359   99.4481   98.0969    1.82556    
360   3.43461   2.34104    1.19591    
361   -0.23469   -0.0735527    0.0259652    
362   5.08602   3.88448    1.44369    
363   -0.975724   -0.317878    0.432761    
364   587.164   557.822    860.952    
365   -1.2885   -0.367817    0.847655    
366   6.05526   7.37201    1.73384    
367   28.7137   30.2223    2.27593    
368   -0.967026   -0.826182    0.0198371    
369   -1.88681   -0.482149    1.97307    
370   -0.658951   -0.354756    0.0925346    
371   9.13323   7.22189    3.65322    
372   -1.29241   -0.806464    0.236141    
373   -0.179241   -0.129078    0.00251632    
374   0.0186099   -0.0280877    0.00218066    
375   0.0129559   0.122594    0.0120206    
376   1623.86   1600.06    566.393    
377   0.0823483   0.729672    0.419028    
378   -0.34821   -0.25557    0.00858225    
379   -0.966788   -0.691879    0.0755752    
380   142.904   143.277    0.139223    
381   -2.77691   -2.54179    0.0552813    
382   30.886   22.9069    63.6655    
383   0.760294   0.0119965    0.559949    
384   -0.0133165   -0.0118649    2.10722e-06    
385   0.132739   0.851626    0.516798    
386   -0.0779987   0.0139601    0.00845642    
387   -0.0467969   -0.130335    0.00697857    
388   -0.77529   -0.534948    0.057764    
389   538.92   528.677    104.928    
390   14.7036   12.4145    5.23964    
391   -0.12167   0.0184852    0.0196434    
392   -0.479122   -0.289546    0.035939    
393   41.9087   38.841    9.41069    
394   -0.111044   -0.112867    3.32241e-06    
395   -0.544932   -0.365841    0.0320739    
396   646.686   624.97    471.593    
397   -0.0642809   -0.0604035    1.50342e-05    
398   -0.444445   -0.136479    0.0948429    
399   0.0260046   0.0799974    0.00291522    
400   -0.591514   -0.0383581    0.305982    
401   4.40236   4.65746    0.0650744    
402   4300.53   4149.53    22802.5    
403   393.923   375.192    350.863    
404   19.9472   26.3218    40.6355    
405   -0.974212   -0.314395    0.435359    
406   0.0240676   0.103894    0.00637221    
407   5.66755   5.8033    0.0184272    
408   -1.28057   -0.349167    0.867502    
409   30.8186   27.4068    11.6401    
410   -0.0464148   0.0639974    0.0121908    
411   -0.715909   -0.237469    0.228904    
412   -0.177394   -0.0659855    0.0124118    
413   4.98886   5.57334    0.341617    
414   -0.632509   -0.0876417    0.296881    
415   871.509   878.58    50.0029    
416   148.705   171.703    528.909    
417   0.821781   1.47099    0.421475    
418   -0.0679113   -0.0638266    1.66841e-05    
419   8.56981   6.05961    6.30111    
420   563.585   540.035    554.569    
421   76.2819   73.9079    5.63593    
422   124.423   129.763    28.5172    
423   2.88508   2.84202    0.00185375    
424   -0.00214597   0.130758    0.0176634    
425   447.263   482.129    1215.63    
426   -0.409809   -0.194654    0.0462915    
427   97.0798   101.546    19.9455    
428   -1.78275   -1.47577    0.094235    
429   104.68   111.464    46.0306    
430   2.04837   3.12621    1.16176    
431   -0.732339   -0.362361    0.136883    
432   -0.283789   -0.0156366    0.0719058    
433   590.484   557.562    1083.85    
434   269.124   273.363    17.9616    
435   -0.500435   -0.198605    0.0911014    
436   -0.934726   -0.611662    0.10437    
437   -0.460352   -0.241128    0.0480594    
438   -0.404616   -0.342066    0.00391252    
439   -0.375272   -0.173688    0.0406361    
440   0.0696053   0.0370408    0.00106045    
441   2.46291   1.49451    0.9378    
442   41.1904   43.403    4.89594    
443   9.61003   6.71817    8.36285    
444   -0.249449   -0.142361    0.0114677    
445   299.969   336.877    1362.13    
446   267.421   281.543    199.442    
447   298.255   302.61    18.9698    
448   -0.322024   -0.0805394    0.0583149    
449   -0.052008   0.00086704    0.00279577    
450   81.2144   74.7826    41.3677    
451   -0.547813   -0.238195    0.0958633    
452   -0.489549   -0.372259    0.013757    
453   6.87174   8.40306    2.34495    
454   -0.145477   0.0175293    0.0265712    
455   105.669   111.504    34.0496    
456   0.0361424   0.0278726    6.83885e-05    
457   -0.0942949   -0.0729283    0.000456534    
458   0.42686   0.522757    0.00919619    
459   -0.45461   -0.227397    0.0516256    
460   1156.56   1145.74    117.261    
461   150.547   144.282    39.2523    
462   0.0634535   0.112778    0.00243288    
463   -0.0229593   0.0818543    0.0109859    
464   -1.11203   -0.876517    0.0554663    
465   -1.2674   -0.0710709    1.43119    
466   -0.370701   -0.0831991    0.0826572    
467   203.984   204.74    0.571896    
468   -1.39828   -0.471556    0.858821    
469   25.5966   23.7388    3.45157    
470   0.0479896   0.124641    0.00587549    
471   4603.22   4418.48    34127.3    
472   -0.0984205   -0.0446197    0.00289453    
473   -0.0243438   0.026855    0.00262132    
474   0.478565   0.505162    0.000707401    
475   -0.0891158   0.0409527    0.0169178    
476   2.20561   2.5699    0.132712    
477   35.7022   31.5107    17.5687    
478   -0.325633   -0.331731    3.71889e-05    
479   0.0592571   0.0141723    0.00203264    
480   -0.242992   -0.119886    0.0151551    
481   486.055   496.419    107.407    
482   -0.237399   -0.0234525    0.0457731    
483   5.28309   5.26104    0.000486316    
484   61.2068   62.2567    1.10228    
485   -0.522145   -0.245266    0.0766621    
486   4.13816   4.28527    0.0216404    
487   500.756   514.851    198.657    
488   19.4915   17.4014    4.36859    
489   -0.914184   -0.856919    0.00327934    
490   -0.886238   -0.0743792    0.659114    
491   11.5114   15.7068    17.6021    
492   2.326   3.58145    1.57615    
493   824.012   757.019    4488.09    
494   -0.0697667   -0.0712547    2.21435e-06    
495   -0.112313   -0.110544    3.13075e-06    
496   439.928   446.534    43.6354    
497   0.921958   0.310104    0.374365    
498   -0.589692   0.151777    0.549777    
499   1244.85   1697.19    204614    
500   -0.027158   0.0529096    0.00641082    
501   -1.22036   -0.857019    0.132016    
502   -0.282532   -0.0217457    0.0680094    
503   -0.00349419   -0.217998    0.0460121    
504   -0.51673   -0.34169    0.0306391    
505   4.32116   3.58129    0.547405    
506   -0.0646182   -0.0715841    4.8524e-05    
507   38.4593   38.6929    0.0545841    
508   -1.38802   -0.832504    0.308602    
509   -0.0867139   0.0231127    0.0120619    
510   9.80979   8.78842    1.04318    
511   -1.9251   -1.24901    0.4571    
512   -0.0872159   -0.00781282    0.00630485    
513   -0.284658   -0.254775    0.000892956    
514   157.299   150.569    45.2948    
515   1656.87   1589.93    4480.7    
516   3.37471   3.56272    0.0353448    
517   -1.17272   -0.752021    0.176988    
518   1.30565   0.608965    0.48537    
519   -0.463693   0.16627    0.396853    
520   0.705959   0.185593    0.270781    
521   -1.1823   -0.929454    0.0639293    
522   -0.0753446   0.0289614    0.0108797    
523   -0.108999   0.0618077    0.0291749    
524   -0.078376   -0.160582    0.00675778    
525   -1.23065   -0.865483    0.133346    
526   -0.0489157   -0.0446127    1.85158e-05    
527   133.08   124.604    71.8507    
528   -1.63422   -1.022    0.374822    
529   803.323   842.326    1521.25    
530   -0.289621   0.113694    0.162663    
531   288.543   350.899    3888.36    
532   -0.312736   -0.165199    0.0217673    
533   -1.04277   -0.528975    0.263988    
534   632.927   574.639    3397.47    
535   -0.452628   -0.82245    0.136769    
536   -0.7328   0.0542711    0.619481    
537   -0.117394   -0.0791298    0.00146412    
538   -0.0406157   -0.122439    0.00669501    
539   19.0917   14.2775    23.1763    
540   0.0466656   0.0518427    2.68026e-05    
541   -0.145054   -0.114516    0.000932593    
542   3.56186   3.90584    0.11832    
543   14.2685   12.1048    4.68156    
544   159.426   161.625    4.83256    
545   30.9171   32.0629    1.31281    
546   -0.0728164   0.0428767    0.0133849    
547   8.01981   7.95557    0.00412681    
548   -1.1171   -0.437505    0.461849    
549   347.161   347.985    0.678164    
550   7.32439   6.32264    1.00351    
551   1.70846   -0.151341    3.45888    
552   203.453   182.869    423.706    
553   6.02988   6.15682    0.0161147    
554   -0.188504   -0.143149    0.0020571    
555   187.687   213.197    650.787    
556   72.3504   68.6139    13.9608    
557   49.0364   48.6237    0.170357    
558   12.697   13.2001    0.253159    
559   100.525   115.171    214.516    
560   -0.647121   -0.395634    0.0632457    
561   -0.0506316   0.0104936    0.00373629    
562   7.20665   6.97909    0.0517837    
563   -0.310489   0.00913735    0.102161    
564   -0.530884   -0.287726    0.0591256    
565   -0.266487   -0.290393    0.000571514    
566   -1.36028   -0.785847    0.329968    
567   483.608   442.651    1677.44    
568   -0.0796317   -0.0303185    0.00243179    
569   199.721   195.48    17.9799    
570   -0.00698871   -0.0611039    0.00292846    
571   -0.224791   -0.216157    7.4553e-05    
572   -0.0907805   -0.0566059    0.0011679    
573   21.6034   20.4377    1.35906    
574   0.843927   0.630746    0.0454457    
575   -0.00915865   0.0760416    0.00725908    
576   -0.0491448   -0.0563869    5.24478e-05    
577   -0.48348   -0.151713    0.110069    
578   389.927   393.931    16.0275    
579   0.00989597   -0.0135075    0.000547722    
580   3.30258   2.11148    1.41871    
581   -0.269028   -0.347446    0.00614936    
582   -0.492217   -0.398753    0.00873542    
583   -0.435023   -0.282142    0.0233726    
584   -1.55616   -0.92836    0.394131    
585   181.453   182.2    0.557603    
586   13.2433   9.75084    12.1973    
587   -1.19055   -0.0116884    1.38971    
588   0.00322773   -0.0153625    0.000345598    
589   0.0672668   0.0557888    0.000131745    
590   132.643   135.958    10.9881    
591   11.9727   11.6003    0.138635    
592   -0.795896   -0.523186    0.0743709    
593   -0.180921   0.0800629    0.0681127    
594   -0.148314   -0.101023    0.00223638    
595   9910.14   9662.63    61261.4    
596   -0.184036   0.113476    0.088513    
597   -0.419743   -0.236126    0.0337151    
598   2524.06   2468.37    3100.98    
599   -0.0456879   0.321759    0.135017    
600   -0.929861   -0.531191    0.158938    
601   -0.0542506   -0.00447748    0.00247736    
602   0.390952   -0.276607    0.445635    
603   -1.63288   -0.844621    0.621358    
604   15.0614   15.9372    0.767047    
605   -0.410475   -0.45741    0.00220292    
606   -0.274632   -0.12967    0.0210139    
607   -0.212423   0.209355    0.177897    
608   5060.29   5261.4    40445.8    
609   443.713   421.597    489.087    
610   2.3654   3.61523    1.56208    
611   -0.0286336   -0.0398502    0.000125814    
612   -1.54094   -0.0231295    2.30376    
613   0.0432597   0.0822805    0.00152263    
614   -0.178783   0.0542946    0.0543251    
615   -0.229178   -0.0988099    0.0169959    
616   31.0487   31.549    0.250221    
617   -1.61015   0.389751    3.99959    
618   81.1654   96.8149    244.905    
619   -0.01966   0.00912543    0.000828602    
620   -3.09124   -2.21195    0.77315    
621   -1.50274   -1.02931    0.224134    
622   64.0331   69.8999    34.4195    
623   -1.10292   -0.600319    0.252611    
624   -1.15317   -0.614776    0.289873    
625   233.449   252.363    357.72    
626   194.958   204.144    84.3775    
627   51.671   48.7972    8.25862    
628   -0.404372   -0.128941    0.0758621    
629   -0.445594   -0.318903    0.0160508    
630   -0.0648444   -0.066856    4.04641e-06    
631   -0.503729   -0.229466    0.0752203    
632   16.7617   13.0841    13.5245    
633   -0.0254465   0.0231889    0.00236541    
634   -1.0267   -0.187665    0.703985    
635   171.917   180.144    67.6871    
636   -0.779149   -0.340593    0.192331    
637   -0.214843   -0.122812    0.0084698    
638   52.4124   55.0126    6.76093    
639   65.0403   63.051    3.9573    
640   -0.445915   -0.280076    0.0275026    
641   -0.0420464   0.204399    0.0607356    
642   -0.0935236   -0.00983566    0.00700368    
643   -0.170775   0.0734    0.0596214    
644   260.96   274.206    175.452    
645   -2.29478   -1.50743    0.619933    
646   -1.09459   -0.583483    0.261228    
647   -0.200503   0.416774    0.381031    
648   -0.0663341   0.192553    0.0670224    
649   3.87656   2.86444    1.02437    
650   -0.553383   -0.314583    0.0570256    
651   -2.17339   -1.45577    0.514988    
652   -0.426537   -0.472682    0.00212939    
653   142.143   166.789    607.428    
654   -0.137893   -0.547805    0.168028    
655   20.4125   18.7374    2.8061    
656   -0.12228   0.0993923    0.0491387    
657   -0.164062   -0.127099    0.00136628    
658   -0.299231   -0.361837    0.0039195    
659   -2.72273   -1.54129    1.39582    
660   0.0883261   0.0398463    0.0023503    
661   -0.5195   -0.347405    0.0296167    
662   0.469379   0.458481    0.000118767    
663   -0.174496   0.117895    0.0854927    
664   -0.122451   0.553701    0.457181    
665   -0.106501   -7.34203e-05    0.0113267    
666   -0.130413   -0.0942167    0.00131014    
667   -0.167189   -0.160087    5.04369e-05    
668   -0.0518956   -0.0237243    0.00079362    
669   -0.303916   -0.398188    0.00888714    
670   -0.27028   -0.0299585    0.0577544    
671   -0.0963822   -0.115001    0.000346663    
672   -0.354176   -0.340113    0.000197751    
673   -0.541385   -0.485269    0.00314895    
674   -0.641153   -0.27687    0.132702    
675   877.383   885.337    63.2702    
676   0.100314   -0.36181    0.213559    
677   -0.246365   -0.141465    0.0110039    
678   -0.295673   -0.0419962    0.0643521    
679   4268.99   4321.45    2751.12    
680   -0.621896   -0.502192    0.0143292    
681   -1.50993   -0.982392    0.278293    
682   -0.0921951   -0.109004    0.00028253    
683   336.42   295.031    1713.08    
684   -1.11739   -0.392804    0.525029    
685   -0.121827   -0.093738    0.00078897    
686   -0.720362   -0.447204    0.0746153    
687   0.0183055   0.0214005    9.57871e-06    
688   -0.829691   -0.520044    0.0958808    
689   -0.00716395   0.181628    0.0356423    
690   -0.092165   -0.141474    0.0024314    
691   231.203   225.706    30.2167    
692   0.00191306   0.0256214    0.000562085    
693   11.6001   10.6598    0.88408    
694   5.47548   3.78054    2.8728    
695   37.4898   42.3574    23.6942    
696   103.902   94.8333    82.2338    
697   12.8497   10.8925    3.83072    
698   0.106628   0.0878589    0.000352289    
699   4.25014   4.15092    0.00984496    
700   109.176   102.394    45.9963    
701   -1.37262   -2.90196    2.33888    
702   -0.340793   -0.326832    0.000194894    
703   24.7211   24.9773    0.0656357    
704   22.0558   16.3051    33.0706    
705   46.3325   43.1158    10.3467    
706   -0.185266   0.128972    0.0987455    
707   -1.26054   0.593772    3.43846    
708   0.0228334   0.0511988    0.000804601    
709   -0.479113   0.711734    1.41812    
710   2.07837   2.54706    0.21967    
711   22.0419   18.692    11.2219    
712   0.475937   0.623044    0.0216404    
713   -0.034247   0.0891537    0.0152277    
714   0.715189   0.326006    0.151463    
715   95.89   102.768    47.3121    
716   10.7745   12.4065    2.66347    
717   -0.0255123   -0.0265673    1.11314e-06    
718   -0.304796   0.227199    0.283018    
