100   -1.31341   -1.27964    0.00114027    
101   -0.768988   -0.388273    0.144944    
102   0.0040878   -0.142696    0.0215454    
103   120.518   116.977    12.5422    
104   -0.20416   -0.0180241    0.0346466    
105   -0.523015   -0.676744    0.0236327    
106   2.05266   2.89321    0.706523    
107   -0.272204   -0.0262137    0.0605112    
108   1.5442   2.27809    0.538592    
109   -0.582064   -0.164533    0.174332    
110   53.1227   51.989    1.28536    
111   77.8755   78.6218    0.556965    
112   0.0306844   -0.016496    0.00222599    
113   0.0389346   -0.0828441    0.01483    
114   -1.18823   -0.802291    0.148949    
115   -0.253654   -0.022187    0.0535768    
116   7.41908   7.67194    0.0639382    
117   157.594   153.84    14.0925    
118   291.781   290.308    2.17008    
119   0.694197   -0.452221    1.31428    
120   -0.0562798   -0.138217    0.00671374    
121   2.20124   1.60661    0.353582    
122   24.641   22.967    2.80241    
123   -0.688733   -0.717418    0.000822818    
124   1006.87   1005.42    2.08747    
125   -0.479497   -0.170413    0.095533    
126   -0.385735   -0.24238    0.0205507    
127   0.0599849   -0.754528    0.66343    
128   0.00566291   -0.0315081    0.00138168    
129   0.00882532   -0.158559    0.0280175    
130   1.99266   1.57359    0.17562    
131   -0.922792   -0.691081    0.0536899    
132   318.33   359.282    1677.12    
133   -0.469381   -0.424771    0.00199006    
134   -0.41722   -0.228155    0.0357456    
135   -0.520468   -0.529477    8.11587e-05    
136   13.7123   11.3989    5.35192    
137   -0.415517   -0.131716    0.080543    
138   -2.35068   -1.31522    1.07217    
139   -0.591133   -0.938714    0.120813    
140   -0.31971   -0.203709    0.0134561    
141   -0.396129   -0.0944477    0.0910115    
142   -0.612708   -0.346636    0.0707942    
143   -0.858542   -1.07372    0.0462997    
144   4.54684   3.4478    1.20788    
145   94.4552   93.0018    2.11237    
146   129.066   126.275    7.79425    
147   -0.715402   -0.422276    0.0859233    
148   20.2512   18.5743    2.81215    
149   -0.252901   0.311984    0.319095    
150   -0.152201   -0.584933    0.187257    
151   -0.356175   -0.380424    0.000588023    
152   -0.0351266   -0.148033    0.0127478    
153   299.512   326.86    747.956    
154   -0.0550149   -0.127867    0.00530739    
155   -0.755827   -0.920447    0.0271    
156   -0.0511188   -0.174374    0.0151919    
157   -0.31816   -0.306872    0.000127416    
158   -0.571175   0.349064    0.846841    
159   -0.232655   -0.282247    0.00245938    
160   -0.00752902   -0.140249    0.0176147    
161   -0.179828   -0.368406    0.0355616    
162   0.0153252   -0.0745162    0.00807148    
163   20.358   18.3831    3.90039    
164   3.60734   3.22846    0.143557    
165   21.6882   19.9443    3.04113    
166   0.0400303   -0.132545    0.0297821    
167   0.749058   1.94428    1.42856    
168   -0.83409   -0.529419    0.0928244    
169   831.169   797.131    1158.6    
170   99.9301   106.701    45.8451    
171   -1.18844   -1.25458    0.00437436    
172   -0.689575   -0.663048    0.000703678    
173   -0.570677   -0.895557    0.105547    
174   -0.355246   -0.105928    0.0621598    
175   -0.137404   -0.0418106    0.00913801    
176   0.0345674   -0.176229    0.0444351    
177   -0.788066   -0.251206    0.28822    
178   -0.430155   -0.314343    0.0134124    
179   -0.498595   -0.0893109    0.167514    
180   -0.0266989   -0.107134    0.00646985    
181   0.0539567   -0.0588699    0.0127298    
182   -0.435573   -0.340164    0.00910296    
183   143.345   147.668    18.6908    
184   0.0223342   -0.202563    0.0505787    
185   5.51336   5.5165    9.85254e-06    
186   -0.731164   -0.310436    0.177012    
187   371.278   374.038    7.61399    
188   -0.0299355   -0.0462554    0.00026634    
189   -0.695509   -0.570624    0.0155964    
190   -0.220399   -0.258388    0.00144318    
191   -0.406168   -0.749805    0.118086    
192   145.561   146.692    1.28051    
193   26.824   25.5513    1.6197    
194   -0.0780398   -0.13636    0.00340122    
195   97.9759   104.083    37.2905    
196   -0.631295   -0.111337    0.270356    
197   -0.319849   -0.613278    0.0861005    
198   -0.0443545   -0.0564154    0.000145465    
199   -0.383205   -0.119141    0.0697296    
200   -0.343152   -0.668825    0.106063    
201   -0.01098   -0.183864    0.0298889    
202   3.72963   4.36797    0.407478    
203   -0.349673   -0.108757    0.0580408    
204   0.0608418   -0.0376244    0.0096956    
205   -0.238026   -0.311962    0.00546655    
206   0.0568526   -0.113358    0.0289717    
207   5250.82   5198.33    2755.46    
208   28.6114   30.4843    3.50792    
209   187.453   182.473    24.7985    
210   0.552268   0.842101    0.0840035    
211   16.0292   15.5981    0.185856    
212   0.0963451   0.577876    0.231872    
213   -0.234845   -0.155443    0.0063046    
214   1.0437   1.91903    0.766202    
215   34.4321   32.3933    4.15671    
216   0.274646   0.673634    0.159191    
217   -0.728703   -1.05521    0.106607    
218   -0.883268   -1.00841    0.0156605    
219   -0.387259   -0.372878    0.000206804    
220   0.226091   -0.317479    0.295468    
221   113.053   105.52    56.7597    
222   32.7961   33.4276    0.398718    
223   6036.48   6024.96    132.829    
224   228.755   234.472    32.6737    
225   48.9199   52.065    9.89143    
226   -0.166625   -0.221294    0.00298873    
227   -0.0685966   -0.130309    0.00380836    
228   0.027067   -0.0214873    0.00235751    
229   -0.87476   -0.680383    0.0377825    
230   0.0694711   -0.0662443    0.0184187    
231   0.00490634   -0.0516959    0.00320381    
232   -0.215321   -0.456692    0.0582599    
233   -0.0188512   -0.0927112    0.0054553    
234   919.659   913.116    42.8045    
235   158.713   165.907    51.7613    
236   -0.287852   -0.126199    0.0261319    
237   44.1194   40.8798    10.4953    
238   -0.158156   -0.0396386    0.0140464    
239   -0.287761   -0.133545    0.0237826    
240   4.7302   6.21674    2.2098    
241   -0.238077   -0.124003    0.0130129    
242   132.26   141.98    94.4782    
243   10.4728   9.96445    0.258434    
244   -0.306725   -0.0966683    0.044124    
245   14.6791   14.9885    0.0957775    
246   0.224997   0.575098    0.122571    
247   -0.253976   -0.07656    0.0314765    
248   -0.256824   -0.209023    0.00228487    
249   -0.0238293   -0.0530347    0.000852952    
250   60.4449   58.3189    4.51991    
251   -0.590405   -0.35968    0.0532341    
252   -0.844443   -0.827787    0.000277409    
253   20.1506   20.6001    0.20201    
254   -0.151395   -0.372198    0.048754    
255   1.61081   3.25948    2.71813    
256   0.0278817   -0.0909877    0.0141299    
257   -0.49256   -0.329766    0.026502    
258   228.954   228.873    0.00652037    
259   5.38773   5.18639    0.0405344    
260   -0.397937   -0.520519    0.0150261    
261   169.077   163.605    29.9404    
262   191.193   210.083    356.861    
263   0.0254682   -0.0489126    0.00553249    
264   -0.0796435   -0.0680516    0.000134372    
265   -0.202624   -0.131934    0.00499708    
266   166.311   167.753    2.0795    
267   46.3157   45.4273    0.789331    
268   0.0395906   -0.229152    0.0722224    
269   0.142715   -0.365809    0.258597    
270   2272.96   2248.18    613.953    
271   542.385   513.281    847.021    
272   -1.03974   -0.765811    0.0750384    
273   -0.0222128   -0.062676    0.00163727    
274   -0.592363   -1.03865    0.19917    
275   -0.516326   -1.29191    0.601529    
276   -0.0301024   -0.186459    0.0244474    
277   -0.337264   -0.168864    0.0283586    
278   437.077   452.375    234.028    
279   -0.276158   -0.415453    0.019403    
280   -0.329292   -0.282092    0.00222778    
281   -0.432448   -0.472294    0.00158775    
282   822.183   830.675    72.125    
283   -0.329518   -0.441269    0.0124884    
284   -1.43866   -0.970624    0.219054    
285   30.0857   28.1178    3.87271    
286   -0.222001   -0.266809    0.00200777    
287   81.3904   81.3268    0.00404398    
288   -0.380074   -0.132442    0.0613216    
289   -0.0175886   -0.118594    0.0102021    
290   0.606475   1.6292    1.04597    
291   116.896   116.514    0.145832    
292   -0.0155975   -0.0625867    0.00220799    
293   -0.23957   -0.0490537    0.0362966    
294   18.4872   18.4187    0.00469604    
295   321.351   320.313    1.07838    
296   -0.330206   -0.323196    4.91406e-05    
297   -0.122419   -0.123079    4.3603e-07    
298   15.1812   15.3198    0.0192004    
299   -0.66687   -0.574422    0.00854649    
300   510.937   533.002    486.828    
301   -0.0416516   -0.052679    0.000121602    
302   -0.790873   -0.980226    0.0358546    
303   -0.257216   -0.140295    0.0136704    
304   -0.135647   -0.128821    4.65991e-05    
305   -1.01781   -0.773164    0.0598496    
306   0.0686999   -0.104472    0.0299886    
307   61.8574   63.3682    2.28266    
308   0.126147   -0.142051    0.0719302    
309   0.151963   -0.10883    0.0680128    
310   0.110291   -0.143851    0.0645882    
311   797.011   830.4    1114.84    
312   146.153   162.866    279.302    
313   329.175   345.436    264.41    
314   263.087   268.499    29.2879    
315   -0.622969   -0.139964    0.233294    
316   -0.0318538   -0.138796    0.0114367    
317   26.729   29.1057    5.6489    
318   0.306676   0.428002    0.0147199    
319   300.822   290.284    111.043    
320   3.42008   4.40138    0.962961    
321   -0.225459   -0.369901    0.0208635    
322   0.00144557   -0.0193346    0.000431814    
323   -0.504522   0.0222405    0.277479    
324   -0.0226435   -0.0661564    0.00189338    
325   279.796   264.753    226.296    
326   0.0120144   -0.0724145    0.00712824    
327   1.20146   -0.00990101    1.4674    
328   0.182244   -0.349829    0.283102    
329   14.7275   15.4041    0.457894    
330   0.0451094   -0.0950912    0.0196562    
331   0.0812433   -0.0420487    0.0152009    
332   0.0666952   -0.106362    0.0299487    
333   19782.1   21333.8    2.40763e+06    
334   -0.046468   -0.0855718    0.00152911    
335   11.9784   14.0729    4.38694    
336   -2.05455   -0.905637    1.32001    
337   -0.109734   -0.388899    0.0779333    
338   234.973   229.252    32.732    
339   -0.236309   -0.203218    0.001095    
340   0.0303677   -0.221324    0.0633488    
341   0.229448   0.981871    0.566139    
342   -0.313809   -0.209917    0.0107936    
343   -0.332435   -0.126947    0.0422252    
344   -0.0940372   -0.127337    0.00110891    
345   -0.497931   -0.60757    0.0120207    
346   -0.250514   -0.147426    0.0106272    
347   -0.285889   -0.277731    6.65489e-05    
348   0.0711333   -0.126557    0.0390815    
349   1347.7   1372.31    605.867    
350   -0.282381   -0.13165    0.0227201    
351   0.830328   1.27837    0.200745    
352   -0.507183   -0.309452    0.0390972    
353   12.7805   10.8407    3.76299    
354   -0.0666908   -0.121405    0.00299369    
355   5608.3   5474.36    17937.5    
356   -0.261276   -0.376926    0.013375    
357   73.1326   71.0184    4.4699    
358   1688.15   1734.59    2156.65    
359   -0.380049   -0.533387    0.0235124    
360   -0.376668   -0.693083    0.100119    
361   -0.22767   -0.0920689    0.0183875    
362   -0.278008   -0.413924    0.0184733    
363   -0.101565   -0.0766716    0.000619664    
364   0.0576626   1.04219    0.969297    
365   -0.0694058   -0.12915    0.00356941    
366   -0.156293   -0.199757    0.00188909    
367   -0.276916   -0.267512    8.84384e-05    
368   33.6234   35.0938    2.16215    
369   -0.587539   -0.331943    0.0653295    
370   294.455   281.247    174.451    
371   -0.164953   -0.149609    0.000235444    
372   -0.164538   -0.174446    9.81767e-05    
373   -1.09059   -0.867922    0.0495823    
374   0.0439456   -0.350916    0.155915    
375   180.345   172.252    65.5043    
376   10.1184   8.596    2.31763    
377   0.0397187   -0.0266704    0.00440751    
378   0.049102   -0.0513102    0.0100826    
379   -0.160889   -0.174903    0.00019639    
380   -0.216578   0.380867    0.35694    
381   -0.0172003   -0.029559    0.000152738    
382   -0.228423   -0.211321    0.000292476    
383   120.581   123.422    8.07031    
384   2.73137   2.54364    0.0352442    
385   -0.0184648   -0.0446286    0.000684545    
386   -0.507748   -0.347561    0.0256598    
387   78.2298   77.5873    0.412782    
388   -1.88596   -1.11875    0.588612    
389   -1.00298   -0.848213    0.023952    
390   -0.179838   -0.062865    0.0136827    
391   -0.245166   -0.111235    0.0179376    
392   -0.0416412   -0.0528058    0.000124649    
393   0.256973   -0.0981913    0.126142    
394   53.8178   53.4104    0.166005    
395   844.253   864.62    414.838    
396   -0.797236   -0.692646    0.010939    
397   284.386   281.996    5.7098    
398   6.39444   5.48218    0.832227    
399   12.2254   11.961    0.0699331    
400   -0.234142   -0.0616483    0.0297543    
401   -1.01826   -0.121414    0.804329    
402   230.475   259.589    847.611    
403   5365.76   5458.16    8537.11    
404   32.9936   31.3271    2.77719    
405   7.61637   7.96679    0.122795    
406   93.741   100.966    52.1946    
407   0.0572359   -0.0356701    0.00863151    
408   -0.338777   -0.28322    0.00308657    
409   18.6693   19.5499    0.775353    
410   -0.17305   -0.323669    0.0226862    
411   -0.00088308   -0.0205521    0.00038687    
412   1.49838   1.04228    0.208023    
413   0.0195196   -0.0504979    0.00490246    
414   0.0768391   -0.0195818    0.00929699    
415   -0.95629   -0.952289    1.60113e-05    
416   0.0950333   -0.350268    0.198294    
417   -0.143331   -0.130605    0.000161949    
418   -0.899988   -1.20253    0.0915335    
419   -0.504169   -0.192528    0.0971205    
420   0.0141238   -0.0323487    0.00215969    
421   -0.207468   -0.243481    0.00129697    
422   -0.650094   0.184911    0.697234    
423   -0.225504   -0.156077    0.00482011    
424   92.6088   92.2858    0.104378    
425   0.0947033   -0.112317    0.0428575    
426   -0.113298   0.00404899    0.0137704    
427   71.4414   68.1605    10.7644    
428   -0.287077   -0.343345    0.00316603    
429   488.652   464.514    582.675    
430   -0.13887   -0.295222    0.0244461    
431   -0.264411   -0.250732    0.000187122    
432   0.230996   -0.145432    0.141698    
433   0.0570358   -0.216534    0.0748403    
434   0.0851627   -0.0712562    0.0244669    
435   0.0262083   -0.0444899    0.00499823    
436   0.0693314   -0.140782    0.0441477    
437   0.834922   1.71262    0.770354    
438   -0.277492   -0.189356    0.00776791    
439   2.54881   3.39533    0.716589    
440   -0.124671   0.0129845    0.0189491    
441   -0.0609141   -0.18315    0.0149417    
442   -0.133893   -0.40432    0.0731311    
443   -0.612388   -0.395514    0.0470343    
444   195.05   215.223    406.937    
445   189.442   205.008    242.32    
446   0.00072004   -0.0274805    0.000795273    
447   586.663   566.825    393.57    
448   -0.526002   -0.382505    0.0205914    
449   98.8637   97.8983    0.932083    
450   -0.273122   -0.0908352    0.0332286    
451   31.074   27.3983    13.5109    
452   -1.01687   -1.47768    0.212345    
453   865.877   872.592    45.0876    
454   -0.306243   -0.216617    0.00803274    
455   0.858308   -0.127756    0.972324    
456   0.3486   0.517135    0.0284044    
457   13.6565   15.328    2.79376    
458   -0.239993   -0.285283    0.00205124    
459   336.088   341.972    34.6225    
460   0.0738361   -0.113527    0.0351048    
461   157.292   155.775    2.30237    
462   47.3539   48.9568    2.56919    
463   -0.272871   -0.285529    0.000160226    
464   -0.242249   -0.0266109    0.0464998    
465   -0.281413   -0.217695    0.00406008    
466   -0.997573   -0.935676    0.00383117    
467   0.0554057   -0.0771819    0.0175795    
468   0.0245433   -0.0665723    0.00830205    
469   -0.0150002   -0.0627088    0.00227611    
470   -0.0146071   -0.153484    0.0192869    
471   -0.440439   -0.675785    0.0553878    
472   0.0545796   -0.12424    0.0319766    
473   -0.245324   -0.166072    0.00628086    
474   0.0271439   -0.0831269    0.0121596    
475   2.73741   3.54891    0.658538    
476   1186.99   1190.59    12.9276    
477   32.1459   31.7401    0.16461    
478   -1.55114   -1.03569    0.265691    
479   0.781623   0.663318    0.0139962    
480   -1.24758   -1.25068    9.61934e-06    
481   -0.535056   -0.794892    0.0675145    
482   -0.335435   -0.356253    0.000433407    
483   44.249   47.278    9.17479    
484   0.00444549   -0.0484787    0.00280097    
485   30.809   29.6034    1.45352    
486   -2.16768   -1.24464    0.851999    
487   0.369463   -0.50501    0.764703    
488   -0.390672   -0.210839    0.0323398    
489   21.16   19.6852    2.17523    
490   0.121762   -0.137813    0.0673791    
491   -0.405195   -0.475746    0.00497742    
492   -0.105591   -0.49111    0.148625    
493   -0.0958624   -0.529072    0.187671    
494   -0.324886   -0.342068    0.000295234    
495   0.4202   -0.204188    0.389861    
496   -0.010577   1.34909    1.8487    
497   -0.632845   -0.818998    0.034653    
498   -0.235338   -0.266941    0.000998812    
499   -0.776592   -0.525846    0.0628736    
500   -0.759225   -0.552823    0.0426021    
501   0.45763   0.477099    0.000379055    
502   218.232   220.852    6.86136    
503   -1.24244   -0.734248    0.258262    
504   -0.38853   -0.388364    2.75941e-08    
505   0.0405657   -0.0543678    0.00901237    
506   -0.116857   -0.138795    0.000481273    
507   334.733   351.971    297.133    
508   78.7301   81.7007    8.82458    
509   309.169   302.705    41.7813    
510   0.00725251   -0.143401    0.0226963    
511   0.128628   -0.118674    0.0611585    
512   499.014   498.593    0.17736    
513   -0.655306   -0.255009    0.160238    
514   3651.06   3647.26    14.4444    
515   13.4685   13.8651    0.157312    
516   -1.63759   -0.822705    0.66404    
517   0.397187   -0.115639    0.26299    
518   -0.0325632   -0.0298033    7.61696e-06    
519   1.62857   1.54873    0.00637394    
520   -0.0102058   -0.086379    0.00580236    
521   16.1988   15.5385    0.436035    
522   11.4245   11.1677    0.065922    
523   0.00652761   -0.0881221    0.00895857    
524   2.20533   1.61081    0.35345    
525   774.71   839.024    4136.28    
526   -0.101103   -0.228026    0.0161094    
527   -0.587248   -0.240979    0.119903    
528   -1.13574   -0.17475    0.923508    
529   -0.286198   -0.13883    0.0217175    
530   -0.16019   -0.375185    0.046223    
531   -0.11424   -0.287943    0.0301728    
532   -0.630355   -0.453289    0.0313525    
533   -0.351477   -0.0499757    0.0909032    
534   -0.236948   -0.334826    0.00958026    
535   -0.474975   -0.686274    0.0446472    
536   35.2913   33.2808    4.04212    
537   -0.262988   -0.305152    0.00177777    
538   0.0567047   -0.0255453    0.00676506    
539   -0.347463   -0.468021    0.0145342    
540   -0.0279219   -0.037008    8.25576e-05    
541   0.0248718   -0.0500196    0.00560872    
542   -0.402147   -0.256577    0.0211906    
543   0.129642   -0.122381    0.0635156    
544   -0.30188   -0.00750704    0.0866553    
545   -0.283795   -0.11934    0.0270453    
546   -0.195258   -0.134292    0.00371687    
547   -0.0487367   -0.0708537    0.000489159    
548   -0.635167   -0.394727    0.0578114    
549   674.612   683.358    76.4998    
550   0.0885736   -0.0893349    0.0316515    
551   0.490535   0.60426    0.0129333    
552   -0.187957   -0.136709    0.00262629    
553   -0.224221   -0.184739    0.00155888    
554   -0.0562276   1.02077    1.15992    
555   -0.120708   -0.0940081    0.000712888    
556   1327.42   1369.74    1790.59    
557   -0.636919   -0.386244    0.0628381    
558   -0.258262   -0.26732    8.20468e-05    
559   -0.303542   -0.0431806    0.0677882    
560   -0.525585   -0.391816    0.0178942    
561   -0.0801817   -0.141979    0.00381891    
562   8.80953   10.2487    2.07113    
563   -0.0562629   -0.183008    0.0160644    
564   -0.535849   -0.388503    0.0217108    
565   22.4135   22.9219    0.258404    
566   0.0421893   -0.079191    0.0147332    
567   -0.39132   -1.46214    1.14665    
568   -0.42879   -0.312144    0.0136064    
569   -0.185349   -0.20644    0.000444842    
570   216.053   208.297    60.1506    
571   -1.02199   -1.07937    0.00329247    
572   -0.0650997   0.506126    0.326299    
573   -0.317726   -0.25812    0.0035529    
574   -0.419719   -0.313737    0.0112322    
575   6.58524   5.84885    0.542271    
576   -1.24518   -1.54868    0.0921134    
577   -0.657683   -0.80518    0.0217553    
578   5.26735   6.01747    0.562677    
579   -0.322306   -0.437212    0.0132035    
580   0.0668765   -0.0828292    0.0224118    
581   -0.134141   -0.290584    0.0244746    
582   -0.389409   -0.321172    0.00465629    
583   51.0214   47.4852    12.5047    
584   24.3477   21.3792    8.81231    
585   -0.0117114   -0.0582967    0.00217019    
586   -0.151429   -0.10767    0.0019148    
587   4.00672   4.21063    0.0415757    
588   23.8981   23.0795    0.670141    
589   -0.706246   -0.696668    9.17382e-05    
590   -0.588976   -0.351465    0.0564117    
591   -0.491926   -0.507992    0.000258101    
592   -0.193712   -0.26208    0.00467426    
593   145.49   146.265    0.600603    
594   -0.0418048   -0.0763894    0.00119609    
595   -0.107826   0.376972    0.235029    
596   -0.616233   -0.682161    0.00434641    
597   218.63   206.196    154.606    
598   -0.536582   -0.953448    0.173778    
599   -0.111298   -0.120032    7.62811e-05    
600   1131.94   1136.61    21.7902    
601   231.942   238.544    43.5867    
602   -0.775208   -1.13233    0.127538    
603   5.20825   4.42221    0.61786    
604   -0.587994   -0.704007    0.0134589    
605   -0.760764   -0.811091    0.00253272    
606   -1.23503   -0.473477    0.579969    
607   408.556   395.814    162.356    
608   -0.065661   -0.0763944    0.000115206    
609   11742.9   11422.7    102504    
610   18.6262   18.0159    0.372401    
611   -0.652769   0.299856    0.907495    
612   -0.866886   -0.0223087    0.713311    
613   -0.1551   -0.0409619    0.0130275    
614   -0.217628   -0.21685    6.05583e-07    
615   -0.291266   -0.421639    0.0169971    
616   2.50987   2.03392    0.226536    
617   -0.137378   -0.0257774    0.0124548    
618   -0.156417   0.0595376    0.0466363    
619   -0.238548   -0.062681    0.0309293    
620   82.292   84.93    6.95886    
621   -0.335824   -0.257199    0.00618197    
622   -0.435264   -0.718424    0.0801799    
623   -0.180529   -0.134826    0.00208878    
624   -1.01031   -0.553089    0.209051    
625   0.107902   -0.0155735    0.0152462    
626   5.26315   5.24202    0.000446376    
627   -0.93759   -0.745803    0.0367823    
628   -0.377164   -0.280748    0.00929594    
629   52.0727   50.8811    1.41981    
630   31.8516   30.2288    2.63354    
631   -0.216967   0.0222916    0.0572447    
632   9.38285   9.75372    0.137544    
633   49.9137   47.7148    4.83531    
634   -0.400533   -0.172186    0.0521423    
635   -0.0434059   -0.0910859    0.00227339    
636   -0.280143   -0.442303    0.026296    
637   1.49905   2.11397    0.378123    
638   7.34502   9.03631    2.86047    
639   -0.016082   -0.0345066    0.000339464    
640   -1.36478   -1.07162    0.0859427    
641   -0.360169   -0.446704    0.00748815    
642   -0.00910918   -0.0613525    0.00272936    
643   106.131   114.304    66.8056    
644   -0.111088   -0.121942    0.00011781    
645   -0.0475557   -0.220168    0.0297952    
646   -0.645694   -0.168617    0.227602    
647   -0.48485   -0.270909    0.0457709    
648   507.755   513.489    32.8853    
649   8.04452   8.31825    0.07493    
650   -0.951598   -1.04406    0.00854876    
651   0.0400914   -0.00276246    0.00183645    
652   -0.105946   -0.290889    0.0342039    
653   30.3934   25.3006    25.9365    
654   4.00886   3.62771    0.145276    
655   30.3908   29.87    0.271252    
656   433.725   430.594    9.80417    
657   -0.133634   -0.594898    0.212764    
658   99.4017   104.838    29.5522    
659   -0.462289   -0.209829    0.0637358    
660   1178.95   1186.02    50.0001    
661   -0.666894   -0.517406    0.0223464    
662   -1.0919   -0.0397104    1.10711    
663   -0.458878   -0.651189    0.0369836    
664   -0.127594   -0.155949    0.000804056    
665   -0.151204   -0.0362758    0.0132086    
666   936.859   930.553    39.7659    
667   165.476   166.234    0.574711    
668   -0.0970431   -0.291576    0.037843    
669   -0.297433   -0.465341    0.028193    
670   7343.37   7533.44    36124.6    
671   -0.419817   -0.349417    0.00495624    
672   333.454   312.388    443.81    
673   159.611   161.233    2.63029    
674   7.6051   8.37302    0.589696    
675   -0.0146382   -0.0609268    0.00214264    
676   301.771   305.355    12.847    
677   0.43547   -0.10529    0.292421    
678   -0.512714   -0.844737    0.110239    
679   56.3531   59.8607    12.303    
680   -0.195913   -0.0666905    0.0166986    
681   1.58967   1.69168    0.0104068    
682   0.0589617   0.0409109    0.000325832    
683   -0.491362   -0.409394    0.00671885    
684   -0.778396   -0.906024    0.0162889    
685   -0.247926   -0.171644    0.00581906    
686   154.212   161.337    50.7714    
687   -0.233889   -0.144897    0.00791968    
688   -0.498048   -0.363771    0.0180303    
689   0.0296157   -0.101471    0.0171838    
690   4116.05   3913.43    41056.9    
691   -0.441513   -0.44303    2.29933e-06    
692   -0.285814   -0.64    0.125448    
693   0.240907   0.332928    0.00846784    
694   -1.07881   -0.677983    0.160661    
695   -0.329041   -0.861875    0.283912    
696   -0.271305   -0.0809498    0.036235    
697   12521.5   12095.9    181120    
698   7.96672   8.01895    0.0027283    
699   1.26362   -0.0148091    1.63439    
700   -0.11519   0.0153448    0.0170393    
701   -0.312395   -0.106291    0.042479    
702   -0.836276   -1.04743    0.0445857    
703   66.3861   64.8703    2.29753    
704   0.396539   0.00112146    0.156355    
705   -0.628453   -0.666438    0.00144289    
706   -0.147368   -0.0822957    0.00423439    
707   -0.018089   -0.0878597    0.00486795    
708   0.00993404   -0.0887625    0.009741    
709   12.3545   10.4552    3.60736    
