139   238.522   238.935    0.17009    
140   250.818   251.047    0.0526012    
141   246.334   245.748    0.34336    
142   239.02   238.415    0.366188    
143   250.675   250.231    0.197162    
144   245.742   245.028    0.509292    
145   179.979   180.575    0.356079    
146   195.851   195.917    0.00436477    
147   187.833   188.049    0.0463353    
148   180.214   180.202    0.000155927    
149   195.096   195.187    0.00844439    
150   186.972   187.474    0.252485    
151   134.836   135.099    0.0689296    
152   236.857   237.439    0.338331    
153   151.362   151.269    0.00868419    
154   142.23   142.377    0.0217114    
155   270.654   270.725    0.00501577    
156   281.462   282.058    0.35575    
157   284.069   283.525    0.29604    
158   238.388   238.178    0.0440308    
159   282.991   282.961    0.000870783    
160   271.033   271.317    0.080834    
161   283.739   283.636    0.0105791    
162   134.936   134.832    0.0107964    
163   150.484   150.633    0.0224791    
164   141.417   141.925    0.258311    
165   99.7865   99.8261    0.00156639    
166   171.74   171.698    0.00178158    
167   115.272   115.152    0.0143679    
168   106.36   106.384    0.000554139    
169   247.819   247.19    0.39539    
170   220.67   220.643    0.00071733    
171   226.029   225.4    0.395903    
172   227.747   228.141    0.154762    
173   235.377   235.503    0.0158281    
174   172.647   172.212    0.189622    
175   244.051   245.451    1.96025    
176   225.891   226.12    0.0522046    
177   221.31   221.24    0.00487799    
178   236.144   235.193    0.90423    
179   227.809   228.078    0.0720717    
180   99.818   99.6369    0.0328014    
181   114.492   114.614    0.0149768    
182   105.72   106.033    0.0979794    
183   72.7889   72.7497    0.00153137    
184   123.138   123.134    1.60829e-05    
185   86.3645   86.2729    0.00839155    
186   78.3786   78.3359    0.00182287    
187   195.446   195.492    0.0021237    
188   177.052   177.521    0.219975    
189   178.176   177.731    0.198283    
190   251.978   250.867    1.23436    
191   182.372   183.116    0.552883    
192   182.662   182.941    0.0781083    
193   123.7   123.489    0.0444298    
194   194.618   194.015    0.363978    
195   178.866   178.298    0.322305    
196   178.134   178.09    0.00194621    
197   252.673   252.538    0.0181583    
198   182.558   182.75    0.0367797    
199   183.014   182.93    0.00701797    
200   72.7877   72.6157    0.02958    
201   85.7622   85.831    0.00473133    
202   77.9363   78.0676    0.0172496    
203   52.2779   52.2402    0.00142527    
204   87.4623   87.5697    0.0115364    
205   256.014   254.304    2.92475    
206   256.014   254.304    2.92474    
207   63.6085   63.5656    0.00183843    
208   286.527   286.771    0.059466    
209   56.8614   56.7993    0.00385932    
210   151.858   152.102    0.0591411    
211   296.533   296.398    0.0182606    
212   140.448   140.463    0.000244522    
213   137.651   137.901    0.0621362    
214   294.497   292.593    3.62172    
215   187.458   187.736    0.077417    
216   145.875   145.493    0.145694    
217   139.741   140.261    0.270111    
218   87.8352   87.8152    0.000401607    
219   253.39   253.194    0.0383006    
220   253.39   253.194    0.0383006    
221   151.724   150.863    0.740115    
222   138.196   138.331    0.0184107    
223   141.189   140.977    0.0452651    
224   291.486   290.427    1.12133    
225   188.704   189.047    0.11706    
226   139.978   140.159    0.0327727    
227   145.403   145.241    0.0261555    
228   52.263   52.1453    0.0138521    
229   63.1909   63.2119    0.000439494    
230   289.932   289.196    0.541835    
231   56.5963   56.5964    2.01232e-08    
232   1.55504   1.56323    6.69494e-05    
233   2.36654   2.44314    0.00586779    
234   -0.246984   -0.256852    9.73844e-05    
235   31.1531   30.9208    0.053964    
236   59.9812   60.1079    0.0160389    
237   18.6366   18.6372    4.05795e-07    
238   42.119   41.9217    0.0389538    
239   18.6366   18.6372    4.05515e-07    
240   42.119   41.9217    0.0389538    
241   0.691972   0.808805    0.0136499    
242   6.91775   6.75831    0.0254202    
243   23.4046   23.2649    0.0195346    
244   2.74778   2.69991    0.00229163    
245   23.4046   23.2649    0.0195345    
246   2.74778   2.69991    0.0022916    
247   31.0074   30.926    0.00662891    
248   25.6643   25.7227    0.00341185    
249   -0.201887   -0.21601    0.000199466    
250   38.0939   37.994    0.00998444    
251   10.7373   10.7539    0.000273647    
252   99.9874   100.36    0.138834    
253   73.8009   74.6632    0.743596    
254   8.47963   8.61581    0.0185455    
255   28.7598   28.8572    0.00948358    
256   -0.255694   -0.248757    4.81341e-05    
257   51.123   50.9414    0.0329952    
258   10.6078   10.6416    0.00114057    
259   38.5585   38.7468    0.0354907    
260   79.8859   79.6594    0.051326    
261   19.6452   19.4733    0.0295554    
262   6.81476   6.74993    0.00420281    
263   2.11017   2.01914    0.00828659    
264   7.84552   7.88087    0.00125007    
265   94.5924   95.7279    1.28934    
266   2.34019   2.31991    0.00041137    
267   1.54841   1.55495    4.27915e-05    
268   223.827   224.742    0.837113    
269   4.67896   4.72567    0.00218238    
270   2.35416   2.32083    0.00111098    
271   220.235   219.607    0.394212    
272   122.88   123.063    0.0336126    
273   2.56125   2.59538    0.0011648    
274   1.17628   1.14926    0.000730012    
275   18.6418   18.5815    0.0036433    
276   6.82236   6.68201    0.0196976    
277   0.742124   0.815021    0.00531396    
278   23.1295   23.1085    0.000441705    
279   23.1295   23.1085    0.000441708    
280   2.66633   2.66259    1.40297e-05    
281   2.66633   2.66259    1.40277e-05    
282   2.00873   1.98239    0.000693796    
283   7.92812   7.98713    0.00348238    
284   51.1394   51.0175    0.0148473    
285   1.5826   1.56754    0.00022682    
286   222.523   224.069    2.39148    
287   94.084   95.3156    1.51697    
288   2.28383   2.35532    0.00511206    
289   4.67705   4.66112    0.000253951    
290   2.27216   2.34637    0.00550651    
291   221.552   221.02    0.283116    
292   1.1346   1.15781    0.000538458    
293   18.6673   18.4537    0.0455967    
294   122.13   122.628    0.248272    
295   2.45062   2.55915    0.0117794    
296   31.2488   31.0214    0.0517079    
297   -0.250003   -0.260238    0.000104756    
298   59.4521   59.5681    0.0134727    
299   18.7669   18.768    1.24178e-06    
300   18.7669   18.768    1.24198e-06    
301   42.0903   41.89    0.0401497    
302   42.0903   41.89    0.0401497    
303   25.7628   25.8898    0.0161169    
304   -0.153788   -0.221705    0.00461267    
305   38.0048   37.9546    0.00251861    
306   73.2992   74.177    0.770612    
307   8.59678   8.74125    0.0208717    
308   10.8419   10.889    0.00221695    
309   99.191   99.3788    0.0352715    
310   29.1161   28.9867    0.0167542    
311   -0.187469   -0.252694    0.00425428    
312   50.7583   50.6216    0.0187032    
313   79.3665   79.0755    0.0846664    
314   19.7509   19.6061    0.0209623    
315   10.79   10.7734    0.000275518    
316   38.5902   38.753    0.0265033    
317   3.76425   3.77002    3.32713e-05    
318   7.94281   8.00346    0.00367873    
319   0.601277   0.585791    0.000239823    
320   66.6265   66.5089    0.0138412    
321   114.781   115.89    1.22908    
322   38.9388   38.8622    0.00586389    
323   79.0428   78.8864    0.02445    
324   38.9388   38.8622    0.00586395    
325   79.0428   78.8864    0.02445    
326   2.33599   2.40041    0.00414963    
327   16.8416   16.732    0.012013    
328   44.763   44.5244    0.0569107    
329   8.39201   8.37299    0.000361811    
330   44.763   44.5244    0.0569105    
331   8.39201   8.37299    0.000361815    
332   66.3694   66.5157    0.0213919    
333   54.7934   54.603    0.0362455    
334   1.01315   1.03437    0.000450282    
335   77.8244   77.8347    0.000107736    
336   22.7714   22.6439    0.0162576    
337   187.974   186.191    3.17858    
338   142.739   144.116    1.89622    
339   18.7998   18.8716    0.00515158    
340   61.4403   61.7256    0.0814214    
341   0.737397   0.744771    5.43808e-05    
342   99.6613   100.195    0.284857    
343   23.052   23.0231    0.000836421    
344   77.1795   78.0103    0.69026    
345   146.516   146.77    0.0648405    
346   38.9197   38.4496    0.221036    
347   16.7728   16.7235    0.00242672    
348   6.52832   6.50391    0.000595862    
349   19.0875   19.1116    0.000581196    
350   190.057   188.251    3.25987    
351   6.91453   6.93693    0.000501906    
352   5.47402   5.54612    0.0051974    
353   12.1959   12.2362    0.0016286    
354   6.662   6.67206    0.000101284    
355   214.66   214.839    0.0319608    
356   7.68579   7.70441    0.000347024    
357   5.10127   5.06694    0.00117884    
358   40.7153   40.6592    0.00313888    
359   16.6412   16.5539    0.00761166    
360   2.40669   2.41139    2.21502e-05    
361   44.2399   44.2527    0.000162104    
362   44.2399   44.2527    0.000162098    
363   8.26578   8.30209    0.0013185    
364   8.26578   8.30209    0.0013185    
365   6.4014   6.41502    0.000185517    
366   19.2594   19.3338    0.00554022    
367   100.042   100.326    0.0809576    
368   5.52815   5.57045    0.00178932    
369   189.101   187.49    2.59685    
370   6.85026   7.00262    0.0232136    
371   12.1221   12.0898    0.00104166    
372   6.62225   6.72967    0.0115386    
373   5.05558   5.08396    0.00080566    
374   40.7291   40.4006    0.107901    
375   214.193   214.096    0.00946795    
376   7.50808   7.64004    0.0174138    
377   66.8005   66.6785    0.0148763    
378   0.596578   0.580256    0.000266426    
379   113.894   114.968    1.15457    
380   39.1789   39.1057    0.0053603    
381   39.1789   39.1057    0.00536025    
382   79.0122   78.8494    0.0264937    
383   79.0122   78.8494    0.0264936    
384   54.9157   54.927    0.000125972    
385   1.07219   1.01688    0.00305889    
386   77.5953   77.7664    0.0292934    
387   141.786   143.189    1.97113    
388   19.0138   19.1087    0.00899366    
389   22.982   22.8968    0.00725284    
390   186.37   184.481    3.5704    
391   61.8772   61.9559    0.00618947    
392   0.828106   0.735238    0.00862446    
393   99.203   99.6451    0.195376    
394   145.493   145.776    0.0799786    
395   39.1199   38.6985    0.177544    
396   23.3733   23.2732    0.0100127    
397   77.2164   77.994    0.604685    
398   8.60653   8.65517    0.0023657    
399   18.9646   18.909    0.00309129    
400   2.72328   2.71933    1.56215e-05    
401   130.902   131.339    0.190525    
402   204.427   203.81    0.379658    
403   77.3435   77.3228    0.000428488    
404   140.259   140.755    0.246333    
405   77.3435   77.3228    0.000428491    
406   140.259   140.755    0.246333    
407   5.99552   6.01006    0.000211388    
408   37.7814   37.9156    0.0180095    
409   79.5567   79.6433    0.00749482    
410   20.658   20.6118    0.00212909    
411   79.5567   79.6433    0.00749489    
412   20.658   20.6118    0.00212908    
413   130.531   131.341    0.655498    
414   105.857   105.114    0.552501    
415   3.90733   3.99414    0.00753495    
416   146.414   144.951    2.13962    
417   44.806   44.443    0.131754    
418   259.225   255.559    13.4361    
419   38.4589   38.2777    0.0328436    
420   119.993   120.614    0.384762    
421   3.16117   3.18935    0.000793765    
422   179.529   179.876    0.120344    
423   46.7983   46.7419    0.00317967    
424   147.345   149.175    3.34758    
425   251.154   251.398    0.0598599    
426   72.4202   71.7735    0.418155    
427   37.9169   37.9095    5.41773e-05    
428   15.5938   15.661    0.00450617    
429   40.601   40.6096    7.48879e-05    
430   16.0918   16.0842    5.79323e-05    
431   13.6684   13.7698    0.0102898    
432   27.9896   27.8734    0.0135144    
433   15.9423   15.9228    0.000378644    
434   17.6745   17.5945    0.00640727    
435   13.3051   13.1988    0.0113065    
436   85.4464   85.6722    0.0509441    
437   37.3619   37.5287    0.0278227    
438   6.09194   6.03073    0.003747    
439   78.7245   79.1919    0.218441    
440   78.7245   79.1919    0.218441    
441   20.4618   20.4747    0.000167109    
442   20.4618   20.4747    0.000167118    
443   15.446   15.4744    0.000804928    
444   41.0192   41.0419    0.000519453    
445   180.352   180.078    0.0752772    
446   13.7569   13.8172    0.00363048    
447   16.032   16.2003    0.0283262    
448   27.6934   27.5664    0.0161443    
449   16.0235   16.0466    0.000534575    
450   13.267   13.2261    0.00167335    
451   85.4187   85.1652    0.0642839    
452   17.4038   17.4864    0.00682315    
453   131.172   131.551    0.144056    
454   2.71589   2.70968    3.85229e-05    
455   203.04   202.418    0.387171    
456   77.7572   77.752    2.68417e-05    
457   77.7572   77.752    2.68422e-05    
458   140.246   140.732    0.236237    
459   140.246   140.732    0.236238    
460   106.137   105.686    0.203408    
461   3.96602   3.9533    0.000161963    
462   145.715   144.842    0.761692    
463   257.586   254.089    12.2296    
464   38.8356   38.7122    0.0152111    
465   45.2108   44.902    0.0953262    
466   120.6   120.964    0.132926    
467   3.27042   3.16859    0.0103697    
468   179.072   179.028    0.0019712    
469   249.158   249.912    0.56835    
470   72.769   72.2257    0.295181    
471   47.3242   47.2008    0.0152284    
472   147.306   149.084    3.16436    
473   19.028   19.1113    0.00694869    
474   39.247   39.0952    0.0230446    
475   7.49135   7.51355    0.000492553    
476   236.917   236.69    0.051613    
477   145.838   146.452    0.376348    
478   236.034   236.398    0.132558    
479   145.838   146.452    0.376348    
480   236.034   236.398    0.132559    
481   13.7728   13.779    3.89975e-05    
482   80.8216   81.3985    0.332823    
483   132.586   132.954    0.135463    
484   45.8278   45.7227    0.011059    
485   132.586   132.954    0.135462    
486   45.8278   45.7227    0.011059    
487   237.365   236.668    0.485919    
488   184.369   185.29    0.849401    
489   10.1571   10.3139    0.0245876    
490   249.248   249.041    0.042869    
491   82.9171   82.4607    0.208305    
492   73.7616   73.2596    0.251964    
493   215.653   215.236    0.173427    
494   8.4926   8.56814    0.00570608    
495   294.477   294.636    0.0252595    
496   89.783   90.1285    0.11939    
497   265.556   263.348    4.8769    
498   127.191   127.224    0.00107589    
499   81.2065   81.4009    0.0377985    
500   32.961   33.1422    0.0328224    
501   78.8204   78.8533    0.00108699    
502   33.1501   33.022    0.0164169    
503   29.4789   29.556    0.00594352    
504   59.238   58.985    0.0639954    
505   34.8184   34.65    0.028376    
506   35.7167   35.5355    0.032855    
507   29.1074   28.9063    0.0404402    
508   172.235   172.888    0.427327    
509   79.9451   80.6003    0.429235    
510   13.9008   13.8196    0.00659369    
511   131.348   132.248    0.811208    
512   131.348   132.248    0.811208    
513   45.5432   45.4577    0.00730173    
514   45.5432   45.4577    0.00730169    
515   32.817   32.7858    0.000970422    
516   79.751   79.6317    0.0142338    
517   294.886   294.894    7.52811e-05    
518   29.6261   29.6481    0.000482761    
519   33.1269   33.2168    0.00807896    
520   58.6274   58.379    0.0617078    
521   35.1541   34.9066    0.0612559    
522   29.0896   28.9408    0.0221308    
523   172.124   171.971    0.0235774    
524   35.3327   35.3666    0.00114958    
525   237.258   236.814    0.197223    
526   7.47983   7.49571    0.000252004    
527   146.482   147.145    0.440272    
528   146.482   147.145    0.440272    
529   236.052   236.429    0.142252    
530   236.052   236.429    0.142251    
531   186.17   186.222    0.00264572    
532   10.1819   10.2299    0.00229976    
533   247.041   248.896    3.44028    
534   74.391   74.0276    0.132047    
535   83.656   83.2637    0.153878    
536   216.028   215.673    0.125774    
537   8.59974   8.52585    0.00545996    
538   294.246   293.557    0.474866    
539   127.752   128.01    0.0663025    
540   90.5706   90.9315    0.130293    
541   265.192   263.114    4.31823    
542   40.9609   40.9444    0.000273087    
543   74.5439   74.5497    3.32474e-05    
544   17.4448   17.4779    0.00109792    
545   259.121   259.397    0.0762918    
546   259.121   259.397    0.0762925    
547   29.7447   29.8119    0.00451947    
548   167.602   166.906    0.483721    
549   204.292   203.893    0.159229    
550   94.8869   95.003    0.0134866    
551   204.292   203.893    0.159229    
552   94.8869   95.003    0.0134866    
553   22.6953   22.8325    0.0188415    
554   144.964   144.885    0.00621654    
555   133.138   132.75    0.150936    
556   19.4183   19.5356    0.0137636    
557   163.229   164.711    2.19693    
558   212.652   213.33    0.459545    
559   166.543   166.93    0.14914    
560   64.0878   64.3901    0.0913547    
561   141.507   141.329    0.0319361    
562   62.5299   62.3145    0.0463745    
563   58.1722   57.8987    0.074835    
564   117.328   117.932    0.364401    
565   71.0584   70.9253    0.0177249    
566   66.0532   66.005    0.00231768    
567   57.5411   57.4217    0.0142427    
568   165.781   165.363    0.174546    
569   29.9175   29.8941    0.000547957    
570   204.736   202.876    3.46254    
571   204.736   202.876    3.46254    
572   94.5456   94.5005    0.00203225    
573   94.5456   94.5005    0.00203227    
574   63.9505   63.7655    0.0342336    
575   143.025   142.608    0.17438    
576   58.0956   58.0737    0.000480869    
577   62.6116   62.6222    0.000111293    
578   116.604   116.816    0.0451758    
579   71.8295   71.4397    0.151947    
580   57.4901   57.4453    0.00200963    
581   65.5538   65.7674    0.0456169    
582   17.428   17.4436    0.000244845    
583   259.966   260.357    0.152838    
584   259.966   260.357    0.152838    
585   22.6119   22.6741    0.00386852    
586   134.134   134.041    0.00858775    
587   146.23   146.224    3.55719e-05    
588   19.4691   19.4537    0.000236361    
589   213.519   214.62    1.2124    
590   164.388   166.027    2.68838    
591   36.9345   36.9259    7.38089e-05    
592   61.5891   61.7324    0.0205464    
593   284.337   284.228    0.0119347    
594   185.729   186.436    0.500228    
595   284.337   284.228    0.0119347    
596   185.729   186.436    0.500227    
597   46.0189   46.0345    0.000241807    
598   238.883   239.302    0.175728    
599   226.129   226.028    0.0103452    
600   40.5747   40.5211    0.00287202    
601   281.476   280.837    0.409134    
602   116.053   116.274    0.0489114    
603   234.8   234.848    0.00232512    
604   109.228   109.124    0.0108031    
605   105.138   105.136    2.74278e-06    
606   220.305   221.242    0.878484    
607   137.519   137.732    0.0451886    
608   113.657   113.828    0.0292144    
609   105.682   105.901    0.0479819    
610   61.8579   61.9025    0.00198442    
611   283.145   282.94    0.0417912    
612   283.145   282.94    0.0417911    
613   184.902   185.547    0.416626    
614   184.902   185.547    0.416626    
615   115.91   115.258    0.424407    
616   236.735   236.791    0.00321243    
617   105.336   105.461    0.0157098    
618   109.907   109.57    0.113842    
619   216.963   219.417    6.02575    
620   138.791   138.713    0.00602608    
621   105.711   105.866    0.0239367    
622   113.844   113.554    0.0840972    
623   36.9153   36.8586    0.00321606    
624   45.7616   45.7581    1.19531e-05    
625   228.102   228.046    0.00319382    
626   240.868   241.403    0.286164    
627   40.45   40.3695    0.00648226    
628   283.304   282.767    0.287866    
629   17.4448   17.4779    0.00109791    
630   259.011   259.414    0.162336    
631   259.011   259.414    0.162336    
632   29.7447   29.8119    0.00451946    
633   203.92   203.82    0.00996413    
634   94.7032   94.9999    0.0880208    
635   203.92   203.82    0.00996429    
636   94.7032   94.9999    0.0880208    
637   22.7123   22.8277    0.0133139    
638   145.029   144.893    0.0183589    
639   132.873   132.751    0.0146783    
640   19.5404   19.531    8.82849e-05    
641   163.875   164.733    0.735111    
642   213.426   213.314    0.0125033    
643   64.317   64.3962    0.00626582    
644   141.092   141.316    0.0499861    
645   62.585   62.2976    0.0826121    
646   57.856   57.8885    0.00105547    
647   117.561   117.922    0.130445    
648   70.9565   70.9161    0.00163568    
649   66.2114   66.005    0.042632    
650   57.5151   57.4194    0.00915022    
651   165.289   165.386    0.00937867    
652   29.9175   29.8941    0.000547954    
653   202.112   202.804    0.478342    
654   202.112   202.804    0.478342    
655   94.1799   94.4981    0.101275    
656   94.1799   94.4981    0.101275    
657   63.9492   63.7593    0.0360387    
658   142.902   142.595    0.0944503    
659   57.8381   58.0645    0.0512668    
660   62.8687   62.6039    0.0700786    
661   116.239   116.827    0.345099    
662   71.7701   71.4304    0.115446    
663   57.5381   57.4437    0.00890513    
664   66.0348   65.767    0.0716862    
665   17.428   17.4436    0.000244849    
666   259.906   260.374    0.218778    
667   259.906   260.374    0.218779    
668   22.6704   22.6693    1.07731e-06    
669   134.219   134.039    0.0321568    
670   146.37   146.236    0.0179165    
671   19.5858   19.4492    0.0186711    
672   214.272   214.604    0.11046    
673   165.202   166.049    0.71684    
674   7.49135   7.51355    0.000492558    
675   145.965   146.484    0.268813    
676   236.251   236.369    0.0138728    
677   145.965   146.484    0.268814    
678   236.251   236.369    0.0138729    
679   13.7728   13.779    3.89965e-05    
680   132.767   132.928    0.0259088    
681   45.7022   45.7129    0.000116448    
682   132.767   132.928    0.0259087    
683   45.7022   45.7129    0.000116452    
684   184.458   185.269    0.657695    
685   10.1736   10.3113    0.0189673    
686   248.873   249.144    0.0735889    
687   82.7996   82.4647    0.112143    
688   73.4891   73.2687    0.0485642    
689   215.368   215.172    0.0383908    
690   8.54684   8.56508    0.000332886    
691   294.678   294.651    0.000710578    
692   90.0649   90.1373    0.00523919    
693   264.711   263.36    1.82518    
694   126.991   127.231    0.0577357    
695   33.1244   33.1472    0.000517037    
696   78.8126   78.848    0.00125545    
697   32.9531   33.0133    0.00362904    
698   29.5719   29.5496    0.000496941    
699   59.0236   58.9741    0.0024552    
700   34.6224   34.6418    0.000379104    
701   35.6934   35.5361    0.0247633    
702   29.0007   28.9068    0.00880979    
703   173.026   172.938    0.00781108    
704   80.5485   80.6025    0.00291951    
705   13.9008   13.8196    0.00659365    
706   132.183   132.223    0.00166104    
707   132.183   132.223    0.001661    
708   45.5079   45.4484    0.00354122    
709   45.5079   45.4484    0.00354121    
710   32.7469   32.7808    0.00114596    
711   79.7662   79.6262    0.019587    
712   294.094   294.909    0.663949    
713   29.4872   29.6417    0.0238792    
714   33.2394   33.2082    0.000976208    
715   58.7557   58.39    0.133732    
716   34.9891   34.8984    0.00822992    
717   29.0057   28.9413    0.00414941    
718   172.703   172.02    0.466644    
719   35.4003   35.3672    0.00109733    
720   238.005   236.793    1.469    
721   7.47983   7.49571    0.000252006    
722   146.631   147.177    0.298379    
723   146.631   147.177    0.298379    
724   236.255   236.4    0.0211013    
725   236.255   236.4    0.0211012    
726   184.954   186.243    1.66175    
727   10.2289   10.2273    2.58736e-06    
728   249.201   248.996    0.041898    
729   74.2745   74.035    0.0573828    
730   83.6831   83.27    0.170687    
731   216.89   215.738    1.32779    
732   8.65468   8.52282    0.0173874    
733   293.779   293.573    0.0426511    
734   127.7   128.017    0.100655    
735   90.937   90.9404    1.13566e-05    
736   264.346   263.125    1.48952    
737   2.72328   2.71933    1.56223e-05    
738   204.881   203.902    0.958711    
739   77.444   77.3492    0.00899209    
740   139.992   140.74    0.559898    
741   77.444   77.3492    0.00899207    
742   139.992   140.74    0.559897    
743   5.99552   6.01006    0.000211385    
744   79.6097   79.6382    0.000810347    
745   20.645   20.6007    0.00196536    
746   79.6097   79.6382    0.000810348    
747   20.645   20.6007    0.00196537    
748   105.523   105.098    0.18048    
749   3.89352   3.99254    0.00980549    
750   144.675   145.002    0.107014    
751   44.5966   44.4444    0.0231895    
752   257.748   255.605    4.59554    
753   38.3215   38.2868    0.00120964    
754   120.082   120.588    0.255091    
755   3.16202   3.1871    0.000629029    
756   180.382   179.891    0.241401    
757   46.8654   46.745    0.0144888    
758   148.399   149.181    0.611789    
759   251.191   251.426    0.0552683    
760   71.8402   71.7842    0.0031349    
761   15.6603   15.6657    2.8707e-05    
762   40.6659   40.6094    0.00319675    
763   15.9455   16.0796    0.0180048    
764   13.8121   13.7646    0.00225461    
765   27.8641   27.8651    9.25458e-07    
766   15.8792   15.9169    0.00142105    
767   17.5618   17.595    0.00109916    
768   13.2262   13.1994    0.000715356    
769   85.4841   85.7065    0.0494582    
770   37.5878   37.5226    0.00424927    
771   6.09194   6.03073    0.00374706    
772   79.5524   79.1868    0.133654    
773   79.5524   79.1868    0.133654    
774   20.5511   20.4638    0.00761291    
775   20.5511   20.4638    0.00761289    
776   15.3868   15.4697    0.00687367    
777   41.0877   41.0416    0.00212586    
778   180.77   180.093    0.458495    
779   13.7249   13.812    0.0075981    
780   16.1022   16.1957    0.00874234    
781   27.7875   27.5747    0.0453023    
782   15.9878   16.0407    0.00279114    
783   13.2243   13.2267    5.81126e-06    
784   85.3427   85.1994    0.0205456    
785   17.346   17.4869    0.0198752    
786   130.926   131.554    0.394367    
787   2.71589   2.70968    3.85231e-05    
788   203.451   202.508    0.889432    
789   77.8673   77.7786    0.00787359    
790   77.8673   77.7786    0.0078736    
